y_true,y_pred
-5.853071429,2.6437001
12.0491875,-0.56910205
-4.3904,0.0683209
6.902833333,-3.4821782
27.55016667,1.3708973
2.2931875,4.0626636
-5.797722222,1.5035788
-29.24088889,0.2762217
10.66906667,-0.0009733448
-15.31915,-8.004028
-0.061789474,3.4706755
-6.043176471,2.4948707
11.60833333,4.5101633
12.5756,9.860919
18.40383333,14.067651
36.95216667,11.345579
-24.7948125,16.42502
3.507277778,4.9165006
1.503,1.3194637
5.264882353,6.6562862
-21.6116875,7.904823
12.39206667,3.8460214
32.67885,7.1421247
20.86721053,3.4073203
-0.661176471,10.071567
-8.491071429,9.074027
9.4761875,-1.3158827
-26.0864,-2.9183357
6.079833333,-5.684212
-4.276833333,-5.7630563
9.7281875,-17.739391
-32.70088889,-2.0934021
-4.693117647,-4.551434
31.47585,2.5437858
-30.52378947,3.247213
9.658823529,2.403947
20.83333333,-1.6093413
21.72492857,9.276016
17.0311875,16.016226
9.7716,7.363359
5.657833333,5.1277366
40.22916667,8.383707
10.06527778,4.10862
13.58311111,7.014954
17.004,3.3421485
-1.990117647,8.442233
1.8053125,4.564966
18.62906667,7.7861714
17.89985,3.653235
-3.326176471,13.382167
40.35933333,8.986402
-33.5158125,16.09174
39.1396,15.40315
24.93583333,19.55918
-19.65883333,8.361011
14.82927778,9.018688
27.31411111,8.204849
5.935,2.7307932
2.171882353,10.935072
-21.0966875,7.238864
1.18885,5.38393
27.99621053,9.203683
9.194823529,4.3975754
19.55533333,8.513716
9.668277778,8.432228
16.00411111,7.619296
11.32,7.733745
1.310882353,10.551012
19.6433125,3.5557253
40.00485,6.690684
9.197210526,11.457438
2.140823529,7.0150623
-31.48066667,14.155246
44.1291875,15.055354
36.5566,7.5351524
15.86983333,6.6648865
-19.70083333,8.004275
7.875928571,5.542102
17.3646,11.6883955
-5.934166667,1.3930484
44.6711875,14.267519
7.681277778,10.793072
-2.179,-0.47998998
2.242882353,11.048948
10.0063125,3.494698
6.391066667,3.860769
17.46885,4.667223
18.17121053,9.785499
11.25882353,10.003102
-33.09166667,1.8597211
34.6031875,10.14708
-7.6234,9.748304
14.37783333,7.568131
28.12616667,8.319943
28.8281875,11.336066
-0.156722222,7.0359983
23.97211111,4.099084
-4.039,-1.0092722
3.029882353,11.9998255
4.9083125,6.2192097
-42.30315,8.237351
-29.67278947,8.724104
-9.137176471,0.86885756
24.96233333,13.671725
3.846928571,6.234553
-15.5754,7.6995935
-13.94316667,12.955932
0.108166667,1.9549682
14.4121875,-0.71426666
-9.386722222,4.3897023
10.27711111,4.8927407
-4.553,-6.944844
5.005882353,-3.2925923
5.9713125,-6.6288857
-13.65393333,-1.0953354
-14.56615,1.6579196
-28.31178947,-0.0021311948
-1.479666667,-2.0132916
-0.203071429,8.265147
-24.0458125,0.064961225
37.1996,9.680031
-34.35583333,9.056067
-44.6188125,13.019658
6.553277778,7.8898954
30.43411111,8.025903
-6.413,4.993338
9.656882353,9.924465
-15.3286875,4.889009
-18.72393333,7.194383
18.38285,4.1714025
-6.904789474,5.6118956
7.354823529,10.756699
36.8751875,11.356161
37.9766,5.041631
22.49883333,9.315402
39.48616667,9.382756
8.768277778,12.219778
25.63611111,5.643605
5.471,0.30586252
44.7053125,5.3832884
-3.21215,2.7747846
31.27821053,11.195448
4.692823529,0.6955443
43.42233333,5.471739
