y_true,y_pred
-5.853071429,3.5175698
12.0491875,-0.6643687
-4.3904,-0.8541031
6.902833333,-1.6546507
27.55016667,0.29426473
2.2931875,3.8456948
-5.797722222,0.8216497
-29.24088889,-0.9476735
10.66906667,1.5785522
-15.31915,-8.648797
-0.061789474,4.7191057
-6.043176471,3.147757
11.60833333,4.8435254
12.5756,9.28197
18.40383333,13.722369
36.95216667,11.46121
-24.7948125,12.949588
3.507277778,4.788024
1.503,0.9577939
5.264882353,7.623433
-21.6116875,6.079123
12.39206667,4.588883
32.67885,7.8926153
20.86721053,3.6334412
-0.661176471,10.521498
-8.491071429,7.543289
9.4761875,-1.2548032
-26.0864,-3.6143951
6.079833333,-6.2609715
-4.276833333,-5.5145984
9.7281875,-15.92011
-32.70088889,-0.4631911
-4.693117647,-3.8313498
31.47585,4.7402062
-30.52378947,4.3672557
9.658823529,3.4358406
20.83333333,-0.97422725
21.72492857,10.467695
17.0311875,15.544535
9.7716,5.845246
5.657833333,5.877549
40.22916667,8.125116
10.06527778,4.712172
13.58311111,4.285806
17.004,4.386491
-1.990117647,8.135849
1.8053125,3.6089935
18.62906667,7.3378983
17.89985,2.8969634
-3.326176471,14.366713
40.35933333,7.8751373
-33.5158125,14.718794
39.1396,14.328053
24.93583333,19.571646
-19.65883333,9.244685
14.82927778,9.10621
27.31411111,8.835321
5.935,2.524409
2.171882353,11.837165
-21.0966875,6.189252
1.18885,4.1820445
27.99621053,8.908728
9.194823529,4.1463766
19.55533333,8.087193
9.668277778,8.163714
16.00411111,7.2647963
11.32,6.5999565
1.310882353,10.594673
19.6433125,3.8749108
40.00485,7.394394
9.197210526,12.054165
2.140823529,7.6446505
-31.48066667,14.430662
44.1291875,14.726148
36.5566,8.467076
15.86983333,6.7694597
-19.70083333,8.293396
7.875928571,3.7829003
17.3646,11.283174
-5.934166667,0.49301615
44.6711875,12.899104
7.681277778,10.374007
-2.179,-0.9825843
2.242882353,11.800654
10.0063125,3.2068248
6.391066667,4.001977
17.46885,4.495261
18.17121053,9.964273
11.25882353,10.350925
-33.09166667,2.74878
34.6031875,11.508383
-7.6234,9.732542
14.37783333,5.6367974
28.12616667,8.503923
28.8281875,9.508573
-0.156722222,5.3426313
23.97211111,2.8647642
-4.039,-1.1986668
3.029882353,10.5171795
4.9083125,5.9534082
-42.30315,8.101526
-29.67278947,8.053537
-9.137176471,1.5032852
24.96233333,12.985224
3.846928571,5.6926336
-15.5754,5.320922
