GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
5.9684567,0.14906012,0.19843343,-0.0007731179,-0.20395519,-0.06877319,-1.5208755,-0.6156115,0.78656447,1.2805538,-0.03459999,0.001498733,0.04073999,0.04885042
7.134204,-0.001660472,-0.08582567,0.15689775,-0.022294663,-0.11121016,0.12098879,1.0138434,1.2369839,3.9448662,-0.031219587,0.001498733,0.039846305,0.04885042
5.9402614,0.081417605,-0.1031164,-0.050549004,0.013204189,-0.14878549,-0.047677074,0.8979169,0.833582,-3.1064935,-0.034100935,0.001498733,0.3110952,0.04885042
7.007057,0.14722241,0.20498745,0.041307203,-0.32742116,-0.06065735,0.020113308,0.86292267,-2.5329804,1.0390565,-0.031507485,0.001498733,-0.14895786,0.04885042
5.9950476,-0.30816516,-0.047920793,0.09275067,-0.18644206,0.14888251,0.073285535,-1.0592818,0.4750846,1.168866,-0.033488248,0.001498733,-0.085203476,0.04885042
3.9503007,-0.82268506,0.55972564,-0.036537558,-0.07158959,-0.20303656,-0.020950364,0.73768836,1.6072798,7.9097595,-0.010272004,0.001498733,0.015105907,0.04885042
9.271137,0.10324312,-0.1547813,0.20470306,0.006258144,0.09078558,0.22927606,-1.9507436,1.1120018,-1.8864137,-0.06116529,0.001498733,0.006790865,0.04885042
8.552155,-0.7010901,0.2579472,-0.05229619,0.4831282,-0.039451353,0.057170462,0.9964844,0.27070186,0.79270566,-0.03718246,0.001498733,-0.10251674,0.04885042
-0.72663164,1.5805796,0.7788733,0.026783414,0.2252295,-0.4531757,0.1192851,0.42961034,-2.3348427,-5.042647,0.28568825,0.007959093,0.065082476,0.04885042
5.492154,-0.36750373,-0.08431187,-0.22233738,-0.2689072,-0.16982844,0.09135566,-1.058818,0.37803203,-5.6931896,-0.03591578,0.001498733,-0.23786707,0.04885042
3.7788484,-0.0035242378,0.015547547,0.018294355,0.27116165,0.015445648,0.04050105,0.7794736,-1.0444051,1.8904537,-0.026936654,0.001498733,0.14396353,0.04885042
8.860237,0.14492919,-0.14849542,0.19098066,-0.41375765,0.043450665,0.06435142,0.88766044,-2.4565604,0.8230632,-0.034958914,0.001498733,0.10948944,0.04885042
4.112378,-1.0249144,0.5487528,0.06883101,0.033075202,0.0007172958,0.0059348093,0.8884941,0.17159007,1.2608867,-0.030533504,0.001498733,0.22083984,0.04885042
3.5147078,-0.097835526,-0.015863528,0.010065909,-0.44763094,0.05375939,-0.110924214,1.2504559,-2.9210367,1.5288886,-0.03015164,0.001498733,0.23559241,0.04885042
8.154941,-0.31912306,0.12635016,-0.027585814,-0.012102981,-0.010966297,0.08592026,0.9921019,2.0147,1.9287633,-0.03499248,0.001498733,0.33331072,0.04885042
9.601579,0.08403638,0.21056548,-0.049800955,-0.48375311,0.07687856,-1.6025962,0.55339193,1.8290597,-2.2275531,-0.038719118,0.001498733,-0.06768716,0.04885042
7.6666074,-0.10838636,-0.0142381415,-0.116084024,-0.26447374,0.099282764,-0.0146855,0.965579,-0.23517948,0.75297,-0.04209935,0.001498733,-0.2958007,0.04885042
