num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
-0.007943779,0.0049397424,0.16678342,0.0070144525,0.028127622,0.031351544,0.0,0.0009747128,0.08777235,-0.04839803,0.099890605,0.05998854,0.0026576687,0.00637824,0.08683096,-2.1666005,0.019019933,-0.023929749,-20.724293,0.00827414,-0.017666984,-0.03321203,0.0,0.0,-0.00832968,-0.013001811,0.0071622366,-0.006052504,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.5613028,-0.1356333,0.4032194,0.013848735,0.037648905,0.020002449,0.0,0.0009747128,0.034684706,-0.09564928,0.028935276,-0.09887181,-0.0020349175,-0.0045188945,-0.06200712,2.0440497,-0.14800896,0.07445254,52.127026,0.019060079,0.007882344,-0.024267972,0.0,0.0,-0.038676355,-0.03441278,-0.017209357,0.029058805,-0.008802691,0.0,0.0,0.0,0.0,0.0,0.004870031,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.024548844,0.0046891505,0.16188566,0.013051267,0.02628119,0.031564247,0.0,-0.00016245214,0.005467088,-0.051380757,-0.043508984,0.067583434,-0.028585117,-0.001029883,0.005695872,-2.142474,-0.07336831,-0.011193379,-38.22656,0.020205772,-0.02703647,-0.03999258,0.0,0.0,0.03526083,0.0081077805,0.00036370987,-0.01135606,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066832723,-0.002555107,0.37192976,0.012074226,0.043058842,0.027093008,0.0,-0.00016245214,0.05573042,0.11667856,0.05468545,-0.07648483,0.017383397,-0.022741465,0.030627685,0.476827,0.009098049,-0.02425709,12.127714,0.007065017,0.018610653,-0.032930195,0.0,0.0,-0.00816617,-0.012435828,-0.012185715,-0.007552056,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.0023535467,-0.0087850895,0.4700193,0.013051267,0.025552133,0.02092372,0.0,-0.00016245214,0.081588365,-0.0960268,-0.031328365,-0.01171008,0.0026576687,0.05299677,0.014302873,1.8554722,0.018326798,0.10425517,36.052765,0.0034213301,-4.4067856e-05,-0.028987665,0.0,0.0,0.0077453027,0.046425298,-0.00017408328,0.012239663,0.00293423,0.0,0.0,0.0,0.0,0.0,0.0039287806,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0149869695,-0.0032824578,0.33153155,-0.026603505,0.022970304,0.03567899,0.0,-0.00016245214,0.019361245,0.090587914,-0.041358206,-0.044152234,-0.028585117,0.018097049,0.016299257,0.25371328,0.009083135,0.062033687,32.646187,0.005934255,-0.026480416,-0.028071636,0.0,0.0,-0.00708224,0.013656059,-0.012323311,-0.012992462,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0010817673,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0011649502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0128985485,0.008009755,0.36955512,0.042095073,0.026553193,0.035404094,0.0,-0.00016245214,0.028603043,-0.014844431,-0.020053027,-0.0622391,0.016300065,-0.002819489,0.008653678,0.4874197,0.02785164,-0.021748966,20.276678,-0.08600427,-0.030162599,0.046794653,0.0,0.0,-0.0066344272,0.009910649,-0.010982752,-0.014429048,0.006072894,0.0,0.0,0.0,0.0,0.0,0.001170096,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025515652,0.0,0.0,0.0,0.0,0.0,0.0
-0.01669482,0.0033082387,0.1679665,0.048131887,0.02260355,0.027543219,0.0,-0.00016245214,0.08815547,-0.23501271,-0.043911725,0.054429457,-0.0006704737,-0.022060368,0.0014755653,-2.0152144,0.034907375,-0.025942475,-17.56845,0.0044515263,-0.017505214,-0.009787725,0.0,0.0,0.01318122,0.013907304,0.0011824745,-0.012760596,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.004891719,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066832723,-0.004103778,0.4277554,-0.026603505,0.0364903,0.031264685,0.0,-0.00016245214,0.07132819,0.29819447,0.044480287,-0.06825815,-0.0064004273,-0.0067830803,0.01633222,1.5559734,-0.08481241,-0.002696616,24.410477,0.0027454484,0.053408727,0.06621992,0.0,0.0,-0.044260956,-0.012435828,-0.016986862,-0.020286266,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.022761475,0.0046891505,0.16779427,0.013229217,0.026553193,0.028201317,0.0,-0.00016245214,-0.010408812,-0.1995509,-0.040006176,0.03876241,-0.005167299,-0.0111626135,0.0176238,-0.8568298,0.0062047075,-0.02257147,-2.845727,0.004659214,-0.017505214,-0.010967633,0.0,0.0,0.029375143,-0.012075197,0.0017993689,-0.01586625,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.018844925,0.02913266,0.4268082,-0.067714304,0.13243385,-0.5591435,0.0,-0.00016245214,-0.85444134,0.07972767,-0.028980207,0.06257601,-0.0053170957,-0.038611468,-0.035086915,0.40851718,-0.11697984,-0.031092696,16.009085,0.019414654,0.044727925,-0.030370263,0.0,0.0,-0.0013672719,0.048788015,-0.021057043,-0.024838183,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008874319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.0026347814,-0.0031926874,0.17273793,0.048725054,0.021027433,0.03303506,0.0,-0.00016245214,0.037547722,0.39523488,0.075024344,-0.08328832,-0.03636327,0.02227535,0.024315527,-0.48034665,0.015457636,0.062332347,8.120424,0.008265053,0.0038971836,-0.035449773,0.0,0.0,0.02439717,-0.013493361,-0.009255358,-0.022855889,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.011190699,-0.0021618488,0.34973046,-0.026603505,0.02360926,0.022623688,0.0,-0.00016245214,-0.032339666,-0.1011607,-0.03680612,0.05663781,0.0006768302,-0.030518094,0.003397074,0.5808061,-0.11238836,0.062773295,26.568884,0.016233644,0.0010049675,-0.04135646,0.0,0.0,-0.0011329222,0.031651765,-0.013070076,-0.016228728,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
-0.00567427,-0.004506371,0.43632028,-0.034784988,0.03575552,0.02088891,0.0,-0.00016245214,-0.1602489,-0.11659257,-0.029468399,0.04016087,-0.005120483,-0.030115925,-0.041811068,2.0222616,0.006415467,-0.04228022,14.047943,0.0005701656,-0.011542409,-0.029983515,0.0,0.0,0.03273458,0.05903951,-0.004887419,-0.009669402,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.016432304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0067481017,0.0010857629,0.1688672,0.012252176,0.028536042,-0.02222963,0.0,-0.00016245214,0.06481686,-0.2401466,-0.047844265,0.04416065,0.011539267,-0.033189822,0.0053803734,-1.9635426,0.0062196217,-0.017737359,-19.867395,0.0034213301,0.044606682,-0.027496459,0.0,0.0,-0.0058746818,0.014859743,-0.002342387,-0.0117185395,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006279156,0.0009685726,0.16195463,0.04353955,0.028127622,0.030980872,0.0,-0.00016245214,0.09453436,-0.018451361,0.10071817,0.049253203,0.0045713005,-0.028896542,0.08683096,-2.151397,0.019019933,-0.042643297,-14.148832,0.030166306,0.060355257,0.08047548,0.0,0.0,-0.0008701859,-0.013877451,-0.004173378,-0.009833451,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
