y_true,y_pred
-22.5098,7.714680800696565
52.71227778,21.268290244854107
-38.545125,4.757478213162034
13.62388235,-2.2189838231147525
38.84142105,12.487325241587302
35.171,4.023300592216766
21.3103,10.323191771858422
-18.43589474,20.43969663702082
26.89677778,-17.361249989758086
-3.056789474,-6.417681950303288
17.55777778,4.559284772165795
8.11375,7.786196155979204
28.99742105,17.83538349814381
15.1114375,3.5118388954352984
-20.44236842,30.415202461479716
-14.8622,25.780854414713925
-28.864875,-4.243473603717675
40.4912,0.11153186191783236
0.117277778,4.7890367217155765
57.437875,-17.364276377892363
14.75464706,0.695084014720087
-8.468117647,-10.253906951922119
-0.142578947,29.648433869791614
39.33510526,10.67149548736635
-15.027,4.422662871454431
-6.639133333,29.7734934650407
-27.3417,-11.073644318251269
13.35810526,3.851029776005791
22.08677778,-17.09339023633362
42.63421053,8.106184605711395
3.869777778,-10.890380006881855
-19.06425,7.063169307705175
30.03642105,9.52531966685769
13.1834375,9.365820992352816
-40.61133333,-0.7516981747987477
-36.80836842,15.373272296226608
35.05373333,-0.1671131854626214
24.34661111,-8.833030571322821
-7.9642,-7.439291103738509
42.257125,10.934739945856997
7.037277778,18.39895045559163
20.8424375,15.296606178786218
14.08973333,11.61585413531418
48.8342,8.241422215476906
-12.52672222,23.72763665117114
-1.228125,20.108990514718162
-10.62435294,3.1270863068238923
15.10642105,8.93636256173061
20.55410526,8.808711114328847
-14.393,13.336499963466181
16.33786667,15.893848199558386
16.4743,22.863090816966288
-14.92689474,30.553414381027757
0.330777778,7.135983196657707
5.583210526,14.20009798672591
24.54477778,9.774158636048337
-29.34925,9.661750478022382
-11.24757895,19.768934913416935
-46.8895625,25.362493513356576
16.34466667,11.65066272066125
-4.201368421,34.64210561700994
1.887352941,16.878536881084507
20.59273333,-0.6847592594542451
-33.56338889,9.90569810470384
22.4118,10.220683078033225
42.84942105,21.452982842921397
17.2564375,16.343466491773256
-35.20033333,-2.299465867276248
33.44463158,22.553151035192528
-2.842647059,20.878888438013668
30.32361111,4.019664122265802
-13.560875,6.0656634675498315
-1.9788,21.172496573467836
-2.601125,14.85820071092835
25.54864706,16.144502961634746
17.34088235,4.799432366823493
7.708421053,9.37195936941508
13.92610526,-4.155485971434982
41.36,-23.178079914299335
5.871866667,25.10505099062254
25.1863,4.092690429012187
27.46410526,22.5341418789311
18.27177778,9.060156867607672
-23.99325,1.4188943477075922
-20.11457895,19.785895431909154
44.9044375,12.23164237217849
17.57466667,13.991240597264762
52.02363158,-0.611488949826962
-21.75264706,22.70121512812158
-20.46326667,1.9625815850322388
-11.0492,12.259860674961947
32.444125,-12.695957404854104
15.9282,4.098526702321959
11.74927778,-25.039885969599712
19.10864706,9.732008006744406
6.103882353,1.7076456336597516
-20.66457895,7.62561314872574
-0.684894737,11.462762706086032
-3.973,4.019980087132908
-19.23413333,1.212997129884793
-19.0487,-14.907949287539894
-11.15989474,-3.4410071242054596
-41.49022222,-26.89562315496347
-24.94578947,-11.526762119168911
-45.56722222,-12.491861433529621
17.00175,3.551986231424738
-15.63857895,-7.705544107334674
20.1164375,21.229910332670187
43.76366667,-21.983974713492767
4.440352941,6.2259246910316675
7.757733333,3.984949198333633
-37.53538889,19.69595575844421
28.2908,-12.027015329579807
-3.632875,5.938296458202577
-16.7638,4.298317513738335
41.35427778,19.494939310102946
60.998875,15.2073305945105
-22.34935294,1.4935228114406323
8.593882353,11.748837299730594
3.539421053,-11.124258328987024
-10.51189474,2.0406256919024264
6.674866667,15.705110336702731
