y_true,y_pred
-22.5098,-22.385424
52.71227778,54.865044
-38.545125,-40.251152
13.62388235,13.281479
38.84142105,38.74397
35.171,33.358955
21.3103,21.17768
-18.43589474,-19.413107
26.89677778,26.863207
-3.056789474,-3.6681678
17.55777778,15.615797
8.11375,8.443842
28.99742105,27.441824
15.1114375,16.300863
-20.44236842,-21.806183
-14.8622,-15.557661
-28.864875,-28.828653
40.4912,39.746555
0.117277778,-1.2812532
57.437875,55.110203
14.75464706,15.1043415
-8.468117647,-6.994027
-0.142578947,-0.7049636
39.33510526,38.3749
-15.027,-16.214048
-6.639133333,-6.1142244
-27.3417,-28.230324
13.35810526,12.834784
22.08677778,21.425602
42.63421053,42.358833
3.869777778,3.4448004
-19.06425,-19.697283
30.03642105,29.641565
13.1834375,14.479215
-40.61133333,-41.381138
-36.80836842,-36.8572
35.05373333,35.28052
24.34661111,24.471853
-7.9642,-9.473217
42.257125,42.45493
7.037277778,4.8925037
20.8424375,21.76008
14.08973333,13.937545
48.8342,49.425083
-12.52672222,-13.431459
-1.228125,-1.0156534
-10.62435294,-11.30786
15.10642105,15.241484
20.55410526,20.26563
-14.393,-14.936171
16.33786667,15.891097
16.4743,16.088383
-14.92689474,-16.073803
0.330777778,0.52355313
5.583210526,4.940208
24.54477778,23.536205
-29.34925,-28.738491
-11.24757895,-11.815114
-46.8895625,-45.521294
16.34466667,16.45626
-4.201368421,-5.546682
1.887352941,1.4807534
20.59273333,20.996077
-33.56338889,-31.155361
22.4118,21.480055
42.84942105,42.630745
17.2564375,17.883278
-35.20033333,-35.28636
33.44463158,33.428753
-2.842647059,-1.9717398
30.32361111,30.275484
-13.560875,-13.864441
-1.9788,-1.706315
-2.601125,-2.171595
25.54864706,24.515213
17.34088235,18.198275
7.708421053,7.776909
13.92610526,13.572649
41.36,37.749504
5.871866667,5.624407
25.1863,23.595442
27.46410526,26.014732
18.27177778,17.281565
-23.99325,-24.338303
-20.11457895,-20.102118
44.9044375,45.51812
17.57466667,16.614254
52.02363158,52.84383
-21.75264706,-22.521038
-20.46326667,-21.848997
-11.0492,-12.243293
32.444125,31.637136
15.9282,15.63875
11.74927778,11.063292
19.10864706,18.668123
6.103882353,6.346587
-20.66457895,-22.232557
-0.684894737,-1.4099166
-3.973,-6.6116223
-19.23413333,-18.268229
-19.0487,-19.83596
-11.15989474,-11.528314
-41.49022222,-42.455116
-24.94578947,-25.922033
-45.56722222,-50.51762
17.00175,16.354197
-15.63857895,-17.441246
20.1164375,20.411884
43.76366667,42.627136
4.440352941,4.25085
7.757733333,7.7740636
-37.53538889,-36.558624
28.2908,27.95173
-3.632875,-3.7415357
-16.7638,-18.525827
41.35427778,38.715572
60.998875,52.846046
-22.34935294,-22.643036
8.593882353,9.099186
3.539421053,2.1614988
-10.51189474,-10.338712
6.674866667,6.4167657
42.3763,42.38697
19.78610526,19.053062
14.23177778,14.581167
-6.641789474,-6.6658354
42.73977778,41.734978
-13.38325,-13.723442
-7.588578947,-7.877418
21.1804375,22.50803
-38.34433333,-38.417103
24.42263158,22.794104
-37.61964706,-38.18092
14.95961111,15.067518
35.438125,34.889446
32.02863158,31.644674
24.12635294,22.92097
7.456733333,7.3493605
46.15661111,45.515167
34.8248,33.10205
5.2732,4.6107674
-17.00272222,-19.40844
-41.188125,-41.27305
-2.995352941,-1.9235253
-28.25911765,-26.300718
-27.32957895,-28.145279
-27.87289474,-28.096336
-18.881,-21.048046
-14.1297,-15.006801
32.75410526,32.137257
-1.017222222,-0.7182025
-20.13978947,-19.917017
-37.54422222,-41.77419
-7.15825,-6.8483257
-38.45857895,-41.40819
-61.3745625,-57.43731
20.94566667,20.723438
-38.53436842,-41.257755
-5.952647059,-5.6034403
-12.81826667,-11.821546
-30.56538889,-27.952305
-21.8002,-22.599606
-8.187875,-8.767776
-26.0798,-26.686825
70.09527778,52.946186
-39.473125,-40.25726
-11.59835294,-12.325791
35.65088235,35.282867
47.43342105,47.438717
-9.354894737,-9.60771
7.103866667,6.423964
17.9493,17.281818
26.05310526,24.662321
48.66277778,48.559628
5.476210526,5.114648
20.53777778,20.052626
33.10975,32.16524
29.84342105,29.811182
41.24763158,39.114655
23.30235294,21.652006
24.95461111,25.18648
4.3458,3.9410877
37.481125,38.017487
14.0622,13.65961
10.06627778,9.281458
-37.650125,-38.316666
0.182647059,0.3527489
-38.10911765,-38.286926
-37.24957895,-37.82456
-35.06389474,-35.27571
-10.231,-11.496847
-20.27013333,-18.590569
-34.6197,-35.541073
-33.94322222,-31.306177
-37.68478947,-38.485733
-36.24322222,-39.493767
-32.59725,-33.9352
-32.30557895,-32.659893
-36.1415625,-35.99087
-41.48433333,-42.328106
-18.18036842,-19.37309
-35.63464706,-35.495045
-11.62326667,-10.2976055
-1.463388889,-0.2917615
7.9308,7.2239347
-40.115875,-41.50662
-2.9458,-1.9274845
-31.64072222,-32.0031
10.424875,9.385399
11.63464706,10.8757105
10.92988235,11.511383
2.496421053,1.2043403
8.118105263,8.84734
6.163866667,5.693727
35.0503,35.06627
34.02310526,33.822643
-30.80822222,-28.509708
21.10321053,20.519835
