y_true,y_pred
52.71227778,20.320366
13.62388235,21.367622
38.84142105,19.08861
26.89677778,11.149219
17.55777778,22.586023
28.99742105,24.79955
15.1114375,24.68268
40.4912,4.410971
0.117277778,0.854102
57.437875,1.7433592
14.75464706,-7.5547876
-8.468117647,-17.899424
-0.142578947,3.8306012
-6.639133333,8.215147
22.08677778,-0.56088936
42.63421053,10.280455
3.869777778,2.3680806
30.03642105,13.507242
13.1834375,9.5313425
35.05373333,5.048241
24.34661111,10.5141945
-7.9642,3.338255
42.257125,11.142863
7.037277778,18.404411
20.8424375,0.3742229
14.08973333,9.182078
15.10642105,20.180214
16.33786667,15.865003
24.54477778,25.45576
20.59273333,17.382751
22.4118,23.483616
42.84942105,22.223928
17.2564375,19.084309
33.44463158,20.05155
30.32361111,22.136272
17.34088235,22.515186
7.708421053,19.552267
5.871866667,20.681158
25.1863,18.911533
27.46410526,23.401438
18.27177778,22.697039
44.9044375,31.490307
52.02363158,9.982989
-20.46326667,18.162825
-11.0492,24.572483
32.444125,5.916189
15.9282,16.477385
11.74927778,-2.2661247
19.10864706,14.437406
6.103882353,18.441727
-20.66457895,17.027697
-0.684894737,12.113218
-3.973,12.090203
-19.23413333,8.577546
-19.0487,-7.811634
-11.15989474,-2.87511
-41.49022222,-13.255014
-24.94578947,-1.9186558
-45.56722222,-21.66524
17.00175,8.732131
-15.63857895,-4.995618
20.1164375,4.638845
43.76366667,-5.7731605
4.440352941,-6.026267
7.757733333,1.2141669
-37.53538889,-2.8125668
28.2908,-7.816532
-3.632875,1.6522064
41.35427778,24.1461
60.998875,20.271101
8.593882353,19.592611
3.539421053,17.193792
6.674866667,14.224222
42.3763,18.268597
19.78610526,21.645325
14.23177778,2.6991189
42.73977778,21.711094
21.1804375,22.512537
24.42263158,22.036467
14.95961111,19.037006
35.438125,19.167086
70.09527778,20.825388
35.65088235,23.597107
47.43342105,26.852924
7.103866667,14.475126
26.05310526,22.347317
48.66277778,13.355253
20.53777778,23.942535
29.84342105,27.29948
41.24763158,27.987219
23.30235294,25.68214
24.95461111,23.933832
4.3458,23.963572
32.02863158,21.887074
7.456733333,3.305247
46.15661111,18.88465
34.8248,16.51239
5.2732,-7.0899267
-17.00272222,-16.49321
-41.188125,-10.962664
-2.995352941,-5.5653663
-28.25911765,-15.35092
-27.32957895,-25.002483
-27.87289474,-21.151102
-18.881,-13.317749
-14.1297,-8.715793
32.75410526,-10.997891
-20.13978947,-14.7155
-37.54422222,-26.708172
-7.15825,-7.305131
