GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
5.9752865,0.19566554,-0.8120661,0.120729975,-0.40236947,-0.41367906,-0.6219,-0.39067328,-1.1152387,6.8926888,-0.03807317,0.0005290415,-0.56261617,0.071191
10.573215,0.16534303,-1.4014758,0.025867775,-0.29377353,-0.25149736,-0.58144146,1.4054103,0.11707808,7.703729,-0.002274531,0.0005290415,-0.3188813,0.071191
9.1383915,0.18660662,1.108044,0.4798017,-0.1326997,-0.535144,0.02948079,1.0078543,0.38967523,-1.8298354,-0.012329177,0.0005290415,2.2230453,0.071191
8.950643,0.04939396,-0.4229542,-0.06596709,-0.408273,0.065684475,0.17217517,0.9465224,0.50435865,-0.2626622,-0.037840735,0.0005290415,-0.13422981,0.071191
6.485966,-0.007809776,1.397616,-0.30473292,-0.32432708,-0.08997148,0.11443159,-1.6721084,-1.4901941,2.7805195,-0.036142558,0.0005290415,-0.05254411,0.071191
2.6898031,-3.4479184,1.2055771,2.1752267,-1.9995694,-0.12544692,-0.17459798,1.1939261,1.5798764,10.6181345,-0.021703836,0.0005290415,-0.15679088,0.071191
12.232527,0.5000605,-1.6318742,-0.27000016,-0.11864914,1.3262095,0.8036996,2.087607,0.58231467,-1.7780048,-0.09417458,0.0005290415,-0.19936953,0.071191
10.0833645,-1.3400177,2.268586,0.44842318,1.9624813,0.043090187,0.12839606,1.3156215,-0.6981903,2.1573718,-0.047047466,0.0005290415,0.074689925,0.071191
-3.1970372,2.550292,-0.37140867,-0.4783095,-0.010043457,0.14687446,1.468517,-0.011589784,-0.45028657,-8.332434,-0.60794157,0.0033065095,-0.60349077,0.071191
4.965518,-3.799224,1.0806521,-0.33724406,-0.18440671,-0.19809353,0.05782519,-0.7843443,-0.9031741,-10.711575,-0.045969747,0.0005290415,-2.66055,0.071191
5.4039187,-0.06936778,0.8700579,0.26674542,-0.7132066,0.17667742,0.17710084,1.5089816,-4.402731,1.7619047,0.020070065,0.0005290415,0.30817953,0.071191
12.530952,0.07290224,-0.552954,0.33464828,-0.29440323,-0.39666137,0.32280546,0.5149614,-0.19818522,0.9853773,-0.035138484,0.0005290415,0.37157604,0.071191
3.0125048,-1.5237144,1.946144,-0.42701945,0.24783888,0.427293,0.51199615,1.4498482,0.28062442,2.799624,0.011414727,0.0005290415,0.37803882,0.071191
-0.9819633,-0.0023086434,1.1024859,0.38845998,-3.003066,0.4720618,-0.90601915,0.9995262,-1.066044,2.3885136,0.014611445,0.0005290415,0.32131943,0.071191
12.773515,0.027516486,-0.16248028,0.117075995,0.8426705,0.0076711727,0.26220113,2.2573366,4.5122843,5.387378,-0.039855268,0.0005290415,1.7646827,0.071191
11.037817,-0.23567826,-0.22930099,0.07710402,-0.9315985,0.6675931,-6.945078,-2.090409,4.273582,-2.841125,-0.091958426,0.0005290415,2.2468038,0.071191
8.338884,-0.039029907,-1.4199172,0.6392101,-0.3484323,0.37985465,0.15983576,0.67389494,0.5146785,0.074169,-0.043033935,0.0005290415,0.38067266,0.071191
-0.04284657,0.5077608,-0.44965434,-0.032495536,-0.6129796,-0.26269254,-2.068692,0.5814266,-0.45359212,4.3057513,-0.01488827,0.0005290415,-0.57967776,0.071191
