y_true,y_pred
-5.853071429,5.218394
12.0491875,-0.890468
-4.3904,0.74008244
6.902833333,0.9060018
27.55016667,9.536645
2.2931875,9.561123
-5.797722222,3.2539434
10.66906667,6.451543
-15.31915,-2.2876136
-6.043176471,12.211133
11.60833333,12.228562
12.5756,17.29341
18.40383333,21.590786
36.95216667,17.827606
3.507277778,8.188269
1.503,10.231728
5.264882353,8.546971
12.39206667,10.437382
32.67885,14.31478
20.86721053,9.015568
-0.661176471,17.489141
-8.491071429,16.395575
9.4761875,-2.002934
-26.0864,-3.7340665
6.079833333,-3.9639304
-4.276833333,-5.34777
9.7281875,-15.957462
-4.693117647,-1.8519546
31.47585,8.222652
9.658823529,9.647478
20.83333333,2.9976535
21.72492857,16.476732
17.0311875,20.810833
9.7716,13.436946
5.657833333,15.445785
40.22916667,16.383839
10.06527778,19.913155
17.004,13.878183
18.62906667,16.122654
17.89985,11.969854
-3.326176471,23.408674
40.35933333,21.43519
39.1396,19.504103
24.93583333,23.70242
14.82927778,19.037983
5.935,10.512995
1.18885,12.155015
27.99621053,21.779493
9.194823529,19.422756
19.55533333,20.690603
9.668277778,17.30124
11.32,14.466349
40.00485,14.739254
2.140823529,17.514713
44.1291875,18.822226
36.5566,16.35575
15.86983333,15.16421
7.875928571,12.965546
17.3646,16.879446
-5.934166667,3.9816349
44.6711875,21.065226
7.681277778,18.471806
-2.179,8.649214
6.391066667,10.360628
17.46885,12.369785
11.25882353,19.939985
34.6031875,16.288816
-7.6234,16.20783
14.37783333,14.741569
28.12616667,17.972044
28.8281875,18.19889
-0.156722222,16.472528
-4.039,9.215518
-9.137176471,4.935184
24.96233333,19.505392
3.846928571,13.800024
-15.5754,16.981138
-13.94316667,16.13494
0.108166667,9.455561
14.4121875,6.4000688
-9.386722222,9.375094
10.27711111,4.309629
-4.553,-4.3113923
5.005882353,-4.3155193
5.9713125,-5.8197117
-13.65393333,-0.009470056
-14.56615,4.4808593
-1.479666667,-0.013030971
-0.203071429,15.382865
37.1996,10.383541
6.553277778,19.543896
-6.413,15.153555
9.656882353,15.108199
-18.72393333,12.871386
18.38285,6.902296
7.354823529,16.683067
36.8751875,18.81114
37.9766,14.61429
22.49883333,16.859257
39.48616667,16.495014
8.768277778,20.061747
5.471,11.159523
44.7053125,9.13307
-3.21215,9.675677
31.27821053,20.483337
4.692823529,11.314567
43.42233333,20.649899
1.199928571,12.705874
-28.6604,0.96866363
-22.25716667,-12.29825
-30.86083333,-5.9469767
11.2621875,1.5406493
-2.968722222,2.6502032
-37.97888889,-12.869934
-9.606,-1.6534885
-2.265117647,1.5603403
-3.2286875,-13.608313
31.01106667,-3.0068521
-35.06015,-9.387724
4.387210526,-13.211327
-13.30466667,-6.719858
-17.73107143,-2.6855373
-27.6158125,-26.03169
-44.7574,-19.50929
-7.541166667,-18.260649
-36.12183333,-20.092794
-5.8178125,-21.329645
-23.74272222,-19.675802
-20.53788889,-14.892092
1.765,-16.241007
-5.479117647,-18.063807
3.315066667,-12.788243
-33.51415,-8.969278
34.47221053,1.8412827
-11.09917647,-10.728913
-38.92866667,-14.850061
-18.62607143,-5.3232374
-34.5238125,-33.908913
-43.3344,-32.084183
-25.66316667,-24.48218
-29.76883333,-20.232952
-41.1438125,-21.3762
-17.63372222,-15.047716
-41.10988889,-21.32387
-17.59,-28.20924
-23.0486875,-21.540705
-53.46593333,-17.339266
-51.83015,-17.910969
-38.17278947,-30.821295
-19.72166667,-19.58837
14.53492857,16.200176
5.6971875,16.292013
38.6806,6.9078097
2.307833333,12.60778
60.75816667,14.083238
36.2321875,11.413717
12.136,14.165828
23.83506667,10.496105
30.81785,9.516178
1.692823529,19.803005
1.821928571,-4.703684
-44.2718125,-12.620728
-42.6284,-13.334671
-41.93616667,-21.662329
-38.96483333,-21.946697
-45.7738125,-29.715408
-10.78672222,-32.57966
-37.45188889,-29.62073
-20.061,-29.660435
-3.598117647,-26.64383
-20.3536875,-30.222158
-46.65393333,-30.750956
-55.24515,-30.69208
-37.47478947,-32.681374
-12.37017647,-32.69788
-17.57766667,-28.105734
-10.14507143,2.2800536
-33.1748125,-23.712484
-27.3954,-12.794308
-26.43716667,-19.192604
-11.72883333,-22.710527
-8.1298125,-9.256845
-1.708722222,-15.080642
-8.702,-5.5708385
-5.707117647,-14.2306795
39.3473125,-5.9414444
17.20806667,-2.1677465
-20.38215,-8.067208
-16.25678947,-7.4475026
-6.716176471,-4.375292
-6.047666667,-7.4588714
32.1151875,18.585852
29.3716,16.315989
25.66516667,6.047939
14.8031875,8.273527
-0.844722222,10.071509
9.248,12.658655
23.12606667,10.256545
36.77885,16.464445
5.005823529,12.308882
25.54033333,26.328054
-1.213071429,14.463727
25.9321875,-1.6964462
23.55283333,10.973284
9.250277778,16.01847
7.137066667,11.813212
24.58585,14.30005
30.00121053,8.17551
-2.873176471,20.623367
11.25792857,5.357476
13.6436,19.020285
3.124833333,9.983922
28.6601875,17.256796
2.703277778,20.788599
8.761,13.631368
20.14985,11.647805
1.226823529,18.538942
41.77233333,21.632376
