y_true,y_pred
-22.5098,6.029567
52.71227778,13.445766
-38.545125,4.6371017
13.62388235,6.2714925
38.84142105,6.283761
35.171,13.665136
21.3103,7.0214386
-18.43589474,10.5281
26.89677778,-4.989353
-3.056789474,-2.126786
17.55777778,5.9291735
8.11375,8.120737
28.99742105,6.306403
15.1114375,3.0203772
-20.44236842,13.281661
-14.8622,7.9357433
-28.864875,8.443839
40.4912,0.14969534
0.117277778,-0.9718236
57.437875,2.6472375
14.75464706,-3.233258
-8.468117647,-13.940206
-0.142578947,13.513196
39.33510526,7.040581
-15.027,3.1078434
-6.639133333,3.3011897
-27.3417,-1.7399495
13.35810526,9.89137
22.08677778,-4.4167705
42.63421053,2.0443313
3.869777778,-1.8705448
-19.06425,4.0623236
30.03642105,7.8241134
13.1834375,7.7304716
-40.61133333,3.5678606
-36.80836842,6.6430407
35.05373333,-0.5606838
24.34661111,-2.182396
-7.9642,-2.1485004
42.257125,7.400435
7.037277778,8.873364
20.8424375,8.442194
14.08973333,8.462714
48.8342,6.509263
-12.52672222,10.676502
-1.228125,12.170985
-10.62435294,1.3525417
15.10642105,4.8721642
20.55410526,6.987862
-14.393,9.58706
16.33786667,6.93822
16.4743,9.573319
-14.92689474,11.430247
0.330777778,7.0484605
5.583210526,9.695183
24.54477778,8.545025
-29.34925,6.769529
-11.24757895,6.8417697
-46.8895625,10.443991
16.34466667,10.466484
-4.201368421,11.320743
1.887352941,10.663284
20.59273333,1.4178596
-33.56338889,9.438734
22.4118,5.3239813
42.84942105,9.616937
17.2564375,8.17215
-35.20033333,6.5123434
33.44463158,10.375056
-2.842647059,10.498178
30.32361111,9.898064
-13.560875,5.7880373
-1.9788,7.69461
-2.601125,9.335949
25.54864706,9.593447
17.34088235,8.906794
7.708421053,8.166081
13.92610526,5.8177285
41.36,-5.980154
5.871866667,12.03214
25.1863,0.8097502
27.46410526,11.619874
18.27177778,9.545125
-23.99325,3.7941446
-20.11457895,9.340701
44.9044375,18.146255
17.57466667,9.916949
52.02363158,-0.47411236
-21.75264706,6.1526423
-20.46326667,4.5033407
-11.0492,5.6708446
32.444125,-2.0286708
15.9282,4.3833327
11.74927778,-8.42582
19.10864706,8.473516
6.103882353,6.209384
-20.66457895,4.3390923
-0.684894737,3.755226
-3.973,4.749595
-19.23413333,0.55215734
-19.0487,-13.957162
-11.15989474,-8.274609
-41.49022222,-3.8458292
-24.94578947,-2.182854
-45.56722222,-16.34433
17.00175,5.746945
-15.63857895,-1.1994509
20.1164375,11.31826
43.76366667,-17.437624
4.440352941,-1.7730454
7.757733333,4.8056583
-37.53538889,7.6382666
28.2908,-3.7179759
-3.632875,6.6100235
-16.7638,4.74095
41.35427778,14.303001
60.998875,9.624581
-22.34935294,1.1060464
8.593882353,10.393271
3.539421053,-3.3969378
-10.51189474,5.9751334
6.674866667,5.535711
42.3763,1.3776778
19.78610526,11.039879
14.23177778,-6.355961
-6.641789474,-1.8856438
42.73977778,11.116276
-13.38325,8.800565
-7.588578947,1.5857095
21.1804375,9.667868
-38.34433333,-6.749817
24.42263158,5.541882
-37.61964706,5.571538
14.95961111,7.5126724
35.438125,7.400435
32.02863158,6.428865
24.12635294,4.9063096
7.456733333,-3.2548337
46.15661111,9.371432
34.8248,6.394895
5.2732,-19.246075
-17.00272222,-23.18396
-41.188125,1.6502056
-2.995352941,4.794107
-28.25911765,-4.013671
-27.32957895,-22.069239
-27.87289474,-17.206099
-18.881,-19.668613
-14.1297,-10.100199
32.75410526,-13.023093
-1.017222222,-1.2930533
-20.13978947,-13.4524355
-37.54422222,-26.213263
-7.15825,-0.36643058
-38.45857895,-5.6326733
-61.3745625,-24.496906
20.94566667,5.828686
-38.53436842,-5.5875177
-5.952647059,-5.4539332
-12.81826667,-3.4672287
-30.56538889,-2.5823634
-21.8002,-6.92716
-8.187875,6.1482844
-26.0798,6.140947
70.09527778,13.564644
-39.473125,6.301012
-11.59835294,6.6515102
35.65088235,8.756216
47.43342105,13.36262
-9.354894737,13.971516
7.103866667,2.4532225
17.9493,7.0370736
26.05310526,12.18477
48.66277778,7.753517
5.476210526,-1.7052165
20.53777778,7.401494
33.10975,8.554547
29.84342105,9.990946
41.24763158,7.1103
23.30235294,6.744152
24.95461111,9.133323
4.3458,4.5573983
37.481125,6.5102115
14.0622,5.4709024
10.06627778,-14.387169
-37.650125,-15.207414
0.182647059,-15.645072
-38.10911765,-7.647515
-37.24957895,-3.3833985
-35.06389474,-26.194427
-10.231,4.362452
-20.27013333,-2.626982
-34.6197,-31.240946
-33.94322222,2.0368695
-37.68478947,-26.304987
-36.24322222,-7.5761623
-32.59725,-26.279732
-32.30557895,-24.774422
-36.1415625,11.159116
-41.48433333,-28.3371
-18.18036842,-24.81254
-35.63464706,-15.054263
-11.62326667,-21.039318
-1.463388889,1.4366449
7.9308,-16.487688
-40.115875,-25.641819
-2.9458,5.424431
-31.64072222,14.136502
10.424875,11.340296
11.63464706,5.138315
10.92988235,9.975139
2.496421053,5.1429605
8.118105263,5.3761625
6.163866667,5.535711
35.0503,0.71129084
34.02310526,7.6660256
-30.80822222,9.046826
21.10321053,8.605013
6.458777778,8.100526
14.28075,7.601101
-25.79957895,7.183698
-50.9405625,0.7234815
2.520666667,8.9581175
3.577631579,9.102039
-0.676647059,-22.394958
-23.51826667,-4.1935315
-42.78838889,4.4200516
-11.9388,-4.9247074
-21.99872222,-15.307063
12.754875,1.3375043
-16.98235294,-22.041492
-32.72211765,-25.322233
-22.59957895,-9.88749
18.98710526,2.6593373
22.6853,0.7813274
20.37010526,8.695775
-23.48522222,11.762675
-0.033789474,15.400085
-2.898222222,-20.045471
6.94475,-5.599404
15.68942105,7.649663
-36.86033333,7.630252
20.53763158,5.469089
32.94435294,14.483415
