y_true,y_pred
-40.58377778,-33.9563
7.9308,-16.925976
33.2688,5.3028717
35.0503,1.519117
-32.94238889,-27.986452
-29.93558824,-19.94101
-47.74617647,-26.473743
-18.90894118,-10.659145
8.118105263,-0.337733
24.58585,5.842419
32.54875,3.7677882
-36.79366667,6.055422
-28.44105882,17.001347
20.602,6.8651023
42.3763,-1.8330182
20.94566667,7.280101
-13.65393333,7.5521355
26.05310526,10.730948
-21.65689474,-7.853749
49.667875,1.9374144
-10.11310526,3.3325617
57.437875,-2.8312945
-29.99468421,5.761076
-18.72393333,11.832716
10.06627778,-2.7475045
-42.7309,-23.982231
25.66516667,-1.74587
-7.588578947,1.9540358
-9.046105263,5.040206
16.43364706,9.895561
30.00121053,-0.47791517
4.315882353,-6.0383554
-34.14633333,6.0711956
-29.67278947,3.4721816
0.330777778,8.973466
-50.74555556,-35.204674
-13.15811765,2.8321624
-36.80836842,1.353702
-19.0487,-13.015441
36.65373333,4.451083
18.38285,8.613029
-5.8178125,-31.040554
-7.784125,-0.32955742
32.0653,3.4871614
-72.84277778,3.1842577
-32.70088889,2.0597117
24.34661111,13.857472
15.1114375,3.06751
-8.702,-11.0749855
-41.48433333,-22.20001
9.668277778,3.8413982
7.103866667,5.7667675
-34.35583333,15.134842
2.140823529,6.2247834
-42.78838889,8.102601
-11.9388,-3.2273386
32.6851,1.496269
17.84294118,13.930348
-21.8002,-6.87145
9.045705882,5.7988687
-14.1297,-2.2504086
-7.231294118,-2.1651423
-72.2845625,-37.699196
-11.65429412,2.9027083
-21.0122,-14.2551
19.21835294,-26.475716
6.138894737,4.799724
28.91122222,12.06541
-38.10911765,-17.874676
-26.29822222,7.489906
-53.46593333,-9.332812
-18.47678947,-18.785536
2.520666667,8.591298
35.438125,5.524028
9.658823529,8.509377
25.9321875,7.2932863
10.70563158,19.132162
-27.91535294,1.6626337
-3.853666667,-13.221536
-6.047666667,-3.7542405
44.6711875,11.280367
-29.63757895,-31.63155
-4.276833333,-9.256765
-16.65877778,7.3107295
28.6601875,4.080353
-26.88626667,5.894249
30.22822222,6.9527855
22.49883333,13.615467
23.32682353,4.945865
35.171,6.5400248
27.69166667,15.393713
1.18885,5.4169817
41.24763158,3.4876091
-18.881,-10.544219
-5.4765,-3.697485
43.76710526,7.5021796
38.97241176,13.298972
-3.2286875,-27.327723
20.86721053,-5.2223263
-11.24757895,11.787037
-51.83015,-4.5100217
-5.707117647,-23.39492
47.46977778,8.872357
-48.48913333,-17.87519
-1.479666667,4.9428167
10.92988235,15.468761
14.0622,4.020303
-30.01755556,-31.44484
-21.33513333,-28.77212
24.58835294,2.3163793
38.6806,5.2759204
44.55131579,10.105734
-6.639133333,0.5092906
6.458777778,1.4108901
-3.753941176,-12.490732
-6.919133333,-19.648132
9.197210526,5.6442523
-14.56615,6.2548175
14.69070588,6.3979163
-8.612176471,-27.826344
25.54033333,8.124059
18.122,0.04848227
17.57466667,16.985859
-27.56435294,-33.90565
4.387210526,-28.90363
1.503,-0.2346747
30.03642105,8.324679
-30.86083333,-10.04662
-28.26638889,-4.084758
-42.67958824,-29.32493
14.8031875,1.4825015
-34.3958,-15.285774
-5.699941176,3.8311667
2.171882353,4.957305
12.3922,-5.5912814
-9.2858,2.5702035
-12.37017647,-27.989893
-15.79710526,4.862191
5.2732,-5.8571587
13.35810526,1.4701091
-37.68478947,-29.085094
-13.560875,3.432898
8.535733333,2.4554
-9.606,-0.0954314
-14.86955556,-19.312088
27.55016667,1.5370609
28.99742105,5.3850904
1.226823529,5.632756
14.82927778,-1.951374
21.3961,3.3558462
-21.99872222,-5.8550234
-4.039,-0.86159724
7.137066667,10.704862
26.5111,3.2563193
24.12635294,3.5459106
34.97,6.8807287
-3.973,2.4857259
27.4225,-5.3228807
22.59822222,14.999858
-3.0787,4.032113
37.43321053,-1.180507
-36.86722222,10.13013
35.69944444,12.587346
27.96282353,3.0253909
38.24073333,15.623706
-2.995352941,2.8608615
-27.59458824,4.359291
32.67885,13.225066
15.10642105,2.893454
12.01975,-7.354661
5.9713125,-11.818946
2.542210526,3.9374146
5.77705,10.178402
-37.650125,-17.33467
18.27177778,10.759224
-23.99325,2.5873437
-1.017222222,3.845774
-35.27510526,-24.382738
22.91994444,1.381593
44.1291875,14.248738
-4.718058824,19.58989
-48.06073333,-4.021843
-5.358684211,5.989503
-13.7272,-31.95619
24.08726667,17.019556
5.005882353,-1.094166
-36.71058824,5.5041475
-28.61205882,-31.296865
-29.76883333,9.9259
-0.46025,-0.21928973
-17.57766667,-17.067715
-33.56338889,14.106234
7.757733333,0.77151495
4.001444444,7.259633
-7.15825,-0.99175656
-8.927058824,12.263622
36.09064706,9.482474
-5.479117647,-24.7548
8.832777778,12.24812
-35.79457895,-28.210232
3.587941176,-12.457839
-19.12236842,-22.731022
3.551823529,1.3446465
20.51505,2.3333905
17.9493,3.0942817
26.86710526,10.827828
-1.213071429,5.1276207
-20.84257895,-20.07828
34.47221053,5.5983424
4.440352941,-6.0967474
-14.01517647,-16.660355
9.250277778,-2.8190098
-33.43783333,17.062294
12.50642105,-3.257252
44.7053125,0.95017767
4.9083125,5.855047
