y_true,y_pred
-22.5098,8.899476
52.71227778,17.213017
-38.545125,12.124609
13.62388235,9.428569
38.84142105,6.8724217
35.171,13.6082325
21.3103,13.512065
-18.43589474,16.468489
26.89677778,-9.822358
-3.056789474,-13.448866
17.55777778,5.38005
8.11375,13.727601
28.99742105,9.186314
15.1114375,-0.20070404
-20.44236842,27.821714
-14.8622,5.0094733
-28.864875,9.382503
40.4912,0.9491392
0.117277778,-2.7647321
57.437875,-2.0942605
14.75464706,3.4875987
-8.468117647,-9.190388
-0.142578947,22.936092
39.33510526,13.119223
-15.027,-3.898012
-6.639133333,7.895299
-27.3417,-1.9169526
13.35810526,4.072126
22.08677778,-11.357317
42.63421053,4.986402
3.869777778,-4.2476764
-19.06425,8.443673
30.03642105,15.078204
13.1834375,14.976336
-40.61133333,10.842735
-36.80836842,10.716163
35.05373333,-4.752486
24.34661111,-7.5360546
-7.9642,-6.680418
42.257125,16.009377
7.037277778,7.0293765
20.8424375,14.265706
14.08973333,-3.1629596
48.8342,8.899476
-12.52672222,9.699853
-1.228125,19.493946
-10.62435294,7.531196
15.10642105,0.10169697
20.55410526,16.992054
-14.393,15.478193
16.33786667,-0.5372814
16.4743,6.1153092
-14.92689474,21.107058
0.330777778,5.8112583
5.583210526,17.633448
24.54477778,7.242405
-29.34925,6.746179
-11.24757895,13.861037
-46.8895625,16.325878
16.34466667,-2.9612985
-4.201368421,17.985699
1.887352941,15.361878
20.59273333,-7.581903
-33.56338889,13.548905
22.4118,14.042377
42.84942105,14.877254
17.2564375,15.669442
-35.20033333,-10.624438
33.44463158,15.2790365
-2.842647059,14.397706
30.32361111,6.7322817
-13.560875,5.30917
-1.9788,13.099521
-2.601125,10.498691
25.54864706,9.90323
17.34088235,6.641323
7.708421053,14.26248
13.92610526,0.94316596
41.36,-23.630178
5.871866667,1.2575331
25.1863,1.4420291
27.46410526,14.608934
18.27177778,17.166183
-23.99325,-7.3203106
-20.11457895,17.7004
44.9044375,32.661606
17.57466667,18.43437
52.02363158,0.20940955
-21.75264706,21.921144
-20.46326667,-1.542283
-11.0492,1.7427846
32.444125,-9.2218685
15.9282,4.159695
11.74927778,-8.2351675
19.10864706,14.171476
6.103882353,7.1566844
-20.66457895,2.042143
-0.684894737,8.465739
-3.973,8.651063
-19.23413333,1.9429388
-19.0487,-10.227052
-11.15989474,-13.280224
