y_true,y_pred
-5.853071429,-7.3013186
12.0491875,-1.5099393
-4.3904,-2.47728
6.902833333,-10.104045
27.55016667,-1.7271676
2.2931875,14.16849
-5.797722222,5.6662846
-29.24088889,1.5786117
10.66906667,-0.98503566
-15.31915,-11.358362
-0.061789474,12.657867
-6.043176471,10.07468
11.60833333,18.234314
12.5756,-6.8169856
18.40383333,20.671114
36.95216667,8.1848545
-24.7948125,-0.5769335
3.507277778,-1.5865569
1.503,-4.26858
5.264882353,3.2287657
-21.6116875,11.150491
12.39206667,-1.4158938
32.67885,-1.3280884
20.86721053,-10.703243
-0.661176471,11.515708
-8.491071429,-0.3774165
9.4761875,10.830695
-26.0864,-3.7169158
6.079833333,-7.7353044
-4.276833333,-22.664394
9.7281875,-21.349335
-32.70088889,-0.04391247
-4.693117647,-0.14791596
31.47585,-1.3280884
-30.52378947,12.136136
9.658823529,2.2276292
20.83333333,-1.3692347
21.72492857,4.0958962
17.0311875,0.8144473
9.7716,-3.9405832
5.657833333,-6.2836504
40.22916667,5.5600963
10.06527778,-6.8359075
13.58311111,-10.283079
17.004,6.481019
-1.990117647,14.577637
1.8053125,-12.827969
18.62906667,-1.411448
17.89985,6.0932903
-3.326176471,7.3151364
40.35933333,12.315532
-33.5158125,28.397312
39.1396,-0.3398146
24.93583333,17.504456
-19.65883333,-13.037695
14.82927778,12.451389
27.31411111,5.7737684
5.935,2.70382
2.171882353,16.068405
-21.0966875,9.62142
1.18885,-8.767267
27.99621053,10.791377
9.194823529,7.2926707
19.55533333,11.798887
9.668277778,6.666046
16.00411111,-13.548393
11.32,8.195829
1.310882353,13.4239
19.6433125,-9.279349
40.00485,-9.162021
9.197210526,10.796178
2.140823529,11.143764
-31.48066667,18.637957
44.1291875,11.519962
36.5566,6.318919
15.86983333,-11.95231
-19.70083333,-5.3464894
7.875928571,-2.4729562
17.3646,-12.452913
-5.934166667,3.1400697
44.6711875,4.2671747
7.681277778,17.329828
-2.179,-5.554994
2.242882353,19.976753
10.0063125,-10.052461
6.391066667,-0.60670304
17.46885,6.0932903
18.17121053,6.3841186
11.25882353,4.756907
-33.09166667,-16.78912
34.6031875,9.605126
-7.6234,4.0427046
14.37783333,-8.893362
28.12616667,10.923345
28.8281875,16.881142
-0.156722222,-0.19200194
23.97211111,10.593829
-4.039,-8.71041
3.029882353,14.627104
4.9083125,7.8057666
-42.30315,13.853282
-29.67278947,1.9866303
-9.137176471,1.8479513
24.96233333,16.983755
3.846928571,-2.2165365
-15.5754,3.2081378
-13.94316667,2.1486015
0.108166667,5.110848
14.4121875,0.36400235
-9.386722222,15.848622
10.27711111,16.628817
-4.553,-4.0744205
5.005882353,1.3230714
5.9713125,-5.169795
-13.65393333,-6.159182
-14.56615,6.9715724
-28.31178947,8.187796
-1.479666667,8.476325
-0.203071429,-0.19533926
