GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-5.5018263,2.0027974,-0.23891395,-1.1248282,1.1536112,1.3560745,1.3782533,0.38010758,1.6886088,-3.8107235,-4.0513754,0.0033065095,-0.60760146,0.071191
3.792179,0.07012394,-0.87943953,0.5680101,-0.98318994,0.7337568,0.17804551,0.9810383,-2.8338265,-2.2432654,0.015970381,0.0005290415,-0.9810611,0.071191
0.9314555,2.638686,-0.52332777,-1.5374403,-0.7852061,-0.06527096,0.26567617,0.92959577,-2.673975,-0.3529291,0.014531112,0.0033065095,-1.3935708,0.071191
5.2158446,0.32137483,-0.17663956,0.22527117,-0.13669358,1.3230962,-7.1510963,-5.658257,-1.2400533,-1.3134148,-0.040945787,0.0005290415,-1.5442495,0.071191
2.708844,-0.2102591,-0.6400757,-0.51911163,0.99319345,-1.6427635,-0.00042185932,0.88751906,-2.68227,-0.5245456,0.004593624,0.0005290415,-0.17358951,0.071191
8.7927265,0.17188728,-0.37466496,0.35560483,-0.6442509,-0.23291688,0.22959568,0.92087185,1.7613658,3.4261355,-0.03072434,0.0005290415,-0.2788568,0.071191
5.833906,0.8684569,0.9909199,0.26694545,-0.70067966,-1.6874328,-0.16485482,1.3332074,-1.6118592,0.89264053,-0.0054084063,0.0005290415,-0.42127633,0.071191
3.8794765,-0.08285004,0.9717192,0.20196554,-1.1530634,-0.8254628,0.1329994,1.2880044,-4.5338116,2.271735,0.0046739094,0.0005290415,-0.6484942,0.071191
7.5174236,0.32383814,-0.3629085,-3.241539,-0.072771415,-0.39778382,0.19779968,-0.09979178,0.13586491,-3.3774784,-1.3242805,0.0005290415,-0.35512823,0.071191
-8.578397,3.3782675,0.8210321,-1.8030308,0.18194117,-0.9646726,-1.6236823,1.6618809,0.22967583,-4.22214,-0.08720076,0.0033065095,-0.426533,0.071191
11.433887,-0.16517356,-0.1762581,0.03449451,-0.01766511,0.4940394,0.29632914,-1.0128567,-1.1102309,2.753895,-0.033116616,0.0005290415,0.08880539,0.071191
7.573978,1.1186635,-0.50145096,-1.1893704,-0.08816877,0.44894066,0.57544136,-0.8145177,0.08761705,2.3474038,-0.03491114,0.0005290415,0.47933415,0.071191
9.629248,0.08794575,1.9266902,0.7032404,0.2857975,0.560739,0.27771166,1.6797764,0.7608522,2.003248,-0.042928774,0.0005290415,0.2902711,0.071191
2.7585084,2.903341,-0.6922825,-3.3264923,-0.43530178,-1.1992043,-0.16313374,0.28041378,-3.7695844,-1.634917,0.009028218,0.0033065095,-1.6218572,0.071191
9.799944,0.35373166,-0.2861327,0.36226377,0.86253065,0.45030504,-1.0604807,3.7059906,3.6939704,5.5733666,-0.036543768,0.0005290415,-2.8195455,0.071191
9.593745,-0.8190077,-0.53339183,0.019226745,-0.2072309,-0.51372755,0.06833359,1.0026572,-0.4217365,0.04979757,-0.060450934,0.0005290415,-0.06508157,0.071191
7.4495835,-0.42547366,-0.15681837,-0.022270685,0.05766702,-1.3594114,0.34274718,0.64951193,-1.6058578,-3.6943603,-0.21401788,0.0005290415,-1.6699526,0.071191
-5.2142057,1.4175961,0.7090255,1.0808583,0.224077,0.5712496,-2.3940327,0.48465744,-1.831439,1.2824875,0.0004905305,0.0005290415,2.0109577,0.071191
-0.22271135,-0.19268253,0.80382204,0.11353265,-0.3243797,1.069096,0.72577894,-1.0056599,-0.8005754,-4.428281,-0.0347657,0.0005290415,-0.043475278,0.071191
-2.449313,0.7190775,2.4430466,0.774867,-0.5236314,-0.7512984,1.3931018,0.44646123,1.2332451,-0.3787568,-0.02611728,0.0005290415,0.27636328,0.071191
5.4534545,-0.71485406,2.2892337,0.5682019,2.9316778,0.06529573,-0.22378038,1.0673258,-1.4557726,0.65279245,0.021066813,0.0005290415,0.42413116,0.071191
