y_true,y_pred
52.71227778,18.378016
13.62388235,19.017467
38.84142105,16.918798
26.89677778,11.906706
17.55777778,19.903217
28.99742105,21.844267
15.1114375,21.847168
40.4912,5.4896264
0.117277778,1.5575523
57.437875,0.55347264
14.75464706,-6.7391424
-8.468117647,-15.637362
-0.142578947,2.0571597
-6.639133333,5.1908727
22.08677778,1.2709701
42.63421053,9.130922
3.869777778,1.8920588
30.03642105,11.290997
13.1834375,8.2718
35.05373333,5.464946
24.34661111,9.927461
-7.9642,2.5704603
42.257125,10.074626
7.037277778,16.13286
20.8424375,-0.30346715
14.08973333,9.205617
15.10642105,17.13295
16.33786667,14.26209
24.54477778,22.550743
20.59273333,16.97402
22.4118,22.279537
42.84942105,18.793303
17.2564375,16.747292
33.44463158,19.039892
30.32361111,17.839705
17.34088235,20.16081
7.708421053,17.108353
5.871866667,17.539562
25.1863,14.632009
27.46410526,20.367695
18.27177778,19.145327
44.9044375,26.01555
52.02363158,9.971108
-20.46326667,18.059673
-11.0492,22.838638
32.444125,7.373835
15.9282,14.838542
11.74927778,-0.46376544
19.10864706,13.764349
6.103882353,15.421567
-20.66457895,15.278393
-0.684894737,10.149573
-3.973,10.408785
-19.23413333,7.1624784
-19.0487,-8.165567
-11.15989474,-4.2172313
-41.49022222,-9.32229
-24.94578947,-3.5339065
-45.56722222,-17.040928
17.00175,5.961747
-15.63857895,-4.1313534
20.1164375,2.6724343
43.76366667,-4.735948
4.440352941,-5.2855644
7.757733333,2.5890794
-37.53538889,-1.630819
28.2908,-5.089079
-3.632875,2.6131034
41.35427778,22.012543
60.998875,18.202602
8.593882353,16.800966
3.539421053,15.909752
6.674866667,13.469934
42.3763,15.437183
19.78610526,18.43354
14.23177778,3.1308
42.73977778,20.950651
21.1804375,18.93018
24.42263158,19.885359
14.95961111,18.839308
35.438125,18.625132
70.09527778,19.37918
35.65088235,20.680565
47.43342105,22.67555
7.103866667,13.493441
26.05310526,19.182474
48.66277778,12.0812845
20.53777778,21.360447
29.84342105,23.627388
41.24763158,24.720055
23.30235294,23.11206
24.95461111,21.9256
4.3458,21.746994
32.02863158,17.877989
7.456733333,4.653159
46.15661111,17.859108
34.8248,15.95286
5.2732,-4.760744
-17.00272222,-12.667237
-41.188125,-10.208172
-2.995352941,-3.3547695
-28.25911765,-11.244909
-27.32957895,-19.344572
-27.87289474,-17.577936
-18.881,-13.171112
-14.1297,-9.116695
32.75410526,-9.146427
-20.13978947,-9.885238
-37.54422222,-19.81113
-7.15825,-5.7512274
-38.45857895,-7.800607
-61.3745625,-19.774923
20.94566667,-3.4954028
-38.53436842,-13.2662
-5.952647059,-8.523714
-12.81826667,-4.5869217
-30.56538889,-12.639563
-21.8002,-9.452539
-8.187875,5.4500303
-34.3958,-7.651948
-35.64172222,-26.991125
-29.51735294,-21.254656
-51.88211765,-35.190376
-29.63757895,-32.7863
-35.78889474,-31.88973
-5.028,-23.835293
-24.14913333,-31.920092
-36.8387,-29.158693
2.951105263,-27.319435
-40.02522222,-26.308937
-18.47678947,-30.74946
-36.86722222,-21.438251
-9.70125,-31.790142
-0.526578947,-19.230383
4.8134375,-17.780075
-20.53933333,-25.634129
-19.12236842,-21.740429
19.21835294,-22.450365
-42.99526667,0.5453501
-28.26638889,-15.167532
-27.8312,-21.46614
9.731125,-16.289228
14.0622,13.743255
10.06627778,-3.1723783
-37.650125,-9.8555765
0.182647059,-10.197947
-38.10911765,-6.0800357
-37.24957895,-6.5995984
-35.06389474,-15.148271
-10.231,-5.209017
-20.27013333,-15.120947
-34.6197,-18.58617
-33.94322222,-8.961301
-37.68478947,-14.480812
-36.24322222,-20.96763
-32.59725,-15.516304
-32.30557895,-19.050005
-36.1415625,-3.8775525
-41.48433333,-19.350056
-18.18036842,-23.336447
-35.63464706,-18.556885
-11.62326667,-12.67685
-1.463388889,-8.565409
7.9308,-18.104355
-40.115875,-19.376915
10.92988235,19.412958
2.496421053,18.382431
6.163866667,15.231158
35.0503,15.076442
34.02310526,18.975105
6.458777778,18.580141
-23.51826667,5.671149
-11.9388,6.470849
-21.99872222,-24.461351
12.754875,-25.086021
-16.98235294,-19.536535
-32.72211765,-24.089281
-22.59957895,-14.156856
18.98710526,-3.9246118
22.6853,0.36557436
20.37010526,1.046794
-0.033789474,3.7369554
-2.898222222,-16.61466
6.94475,-6.3852415
15.68942105,0.88636225
20.53763158,-2.8315105
8.535733333,1.1537198
18.26561111,-0.82205987
21.6862,14.471804
-3.634722222,3.921575
-7.784125,-2.9664247
18.00764706,-2.7358794
4.315882353,-4.993785
12.50642105,-9.653889
-21.65689474,-4.1351995
-11.729,-11.027871
-13.95013333,-6.349952
-3.0787,-0.40121037
-32.39589474,0.92540425
-29.06122222,-7.6743584
-39.82578947,-12.806964
-44.92022222,-12.494862
-5.26025,-13.045397
-35.79457895,-15.247112
-72.2845625,-19.575172
0.338666667,-13.153515
-16.61336842,-12.732667
24.58835294,1.7710754
1.947733333,0.6087005
6.516611111,-2.7509983
-21.0122,-8.544015
43.705125,-13.615331
13.70642105,19.78875
4.522866667,6.075554
26.86710526,19.176655
8.832777778,16.256256
54.99342105,22.392149
74.6224375,25.630016
12.3922,-7.631304
4.294277778,2.5219836
16.43364706,-1.4491253
-13.15811765,-2.2107651
-2.460578947,0.6481181
11.36510526,-3.7119915
-5.572,-7.737677
-19.83213333,-9.355863
-14.5187,-2.2513742
-34.30189474,-9.632964
2.542210526,2.8090334
12.01975,-2.897789
1.256421053,-10.641873
-40.9565625,-12.256115
19.55566667,-7.0210266
17.76063158,2.7688487
8.196352941,-6.784228
-19.73026667,-9.14899
-44.84838889,-17.483824
-13.7272,-14.315285
-2.577875,-5.5505333
-9.2858,2.4236584
-43.554125,-19.150198
