y_true,y_pred
-22.5098,6.1039915
52.71227778,17.22208
-38.545125,3.7864516
13.62388235,3.3169248
38.84142105,9.210783
35.171,10.329954
21.3103,10.726592
-18.43589474,15.207782
26.89677778,-6.472901
-3.056789474,-4.5693746
17.55777778,4.643515
8.11375,9.020188
28.99742105,8.644183
15.1114375,3.9609823
-20.44236842,17.178701
-14.8622,12.550041
-28.864875,6.210681
40.4912,0.7774035
0.117277778,-0.6362405
57.437875,-3.2432418
14.75464706,-4.0282445
-8.468117647,-10.542587
-0.142578947,15.267651
39.33510526,7.6154156
-15.027,-0.0186337
-6.639133333,9.321481
-27.3417,-5.3167267
13.35810526,9.504325
22.08677778,-5.601259
42.63421053,1.0055969
3.869777778,-2.9653015
-19.06425,4.112169
30.03642105,10.799344
13.1834375,9.078935
-40.61133333,0.28514355
-36.80836842,7.668268
35.05373333,0.763782
24.34661111,-3.1191628
-7.9642,3.393035
42.257125,11.144468
7.037277778,9.918203
20.8424375,9.33593
14.08973333,11.738357
48.8342,6.690006
-12.52672222,16.21948
-1.228125,12.034668
-10.62435294,5.4458494
15.10642105,3.2032044
20.55410526,12.431757
-14.393,10.561365
16.33786667,10.883387
16.4743,12.250003
-14.92689474,19.445633
0.330777778,8.413888
5.583210526,13.715813
24.54477778,9.348692
-29.34925,7.805621
-11.24757895,9.426145
-46.8895625,14.723122
16.34466667,13.27613
-4.201368421,18.146214
1.887352941,12.003993
20.59273333,-0.14965917
-33.56338889,5.7114725
22.4118,10.16054
42.84942105,9.743457
17.2564375,11.116195
-35.20033333,1.6466708
33.44463158,12.670297
-2.842647059,12.157008
30.32361111,4.760181
-13.560875,4.1008215
-1.9788,8.1242285
-2.601125,8.441066
25.54864706,11.632617
17.34088235,7.536633
7.708421053,6.0117707
13.92610526,4.0285115
41.36,-12.792338
5.871866667,11.685559
25.1863,-2.254208
27.46410526,8.606009
18.27177778,11.778352
-23.99325,4.062969
-20.11457895,11.984176
44.9044375,16.412392
17.57466667,14.11861
52.02363158,-0.15041144
-21.75264706,5.3649316
-20.46326667,3.4132059
-11.0492,6.308711
32.444125,-4.7434096
15.9282,2.119622
11.74927778,-13.869202
19.10864706,9.771118
6.103882353,6.029474
-20.66457895,2.8081946
-0.684894737,2.3097878
-3.973,2.0413647
-19.23413333,4.5661235
-19.0487,-11.581681
-11.15989474,-7.6716695
-41.49022222,-5.310874
-24.94578947,-2.9945571
-45.56722222,-13.442959
17.00175,7.3299465
-15.63857895,1.5217556
20.1164375,14.938492
43.76366667,-16.406984
4.440352941,-4.1314144
7.757733333,4.634304
-37.53538889,9.262269
28.2908,-1.9167131
-3.632875,4.7084394
-16.7638,2.693995
41.35427778,10.548221
60.998875,9.407992
-22.34935294,3.5041308
8.593882353,9.590583
3.539421053,-8.619195
-10.51189474,7.6364875
6.674866667,9.364087
42.3763,-3.07937
19.78610526,13.846718
14.23177778,-8.107471
-6.641789474,-2.4087765
42.73977778,6.3952494
-13.38325,6.7087197
-7.588578947,-2.9491506
21.1804375,14.732493
-38.34433333,-9.33268
24.42263158,6.685373
-37.61964706,4.6426044
14.95961111,9.00292
35.438125,9.98465
32.02863158,6.733444
24.12635294,4.1154666
7.456733333,2.5162084
46.15661111,9.2388
34.8248,8.77702
5.2732,-11.295635
-17.00272222,-21.370985
-41.188125,2.9421747
-2.995352941,3.0228565
-28.25911765,-5.111223
-27.32957895,-22.735971
-27.87289474,-16.875612
-18.881,-19.206377
-14.1297,-10.42573
32.75410526,-13.662562
-1.017222222,-0.39759737
-20.13978947,-17.499659
-37.54422222,-24.647709
-7.15825,1.234667
-38.45857895,-4.1485395
-61.3745625,-20.652882
20.94566667,13.398127
-38.53436842,-7.185804
-5.952647059,-7.9249105
-12.81826667,-3.028746
-30.56538889,-1.4112709
-21.8002,-2.9266415
-8.187875,5.9429946
-26.0798,8.140279
70.09527778,17.847546
-39.473125,7.2807937
-11.59835294,5.3987393
35.65088235,8.791197
47.43342105,16.00049
-9.354894737,16.554754
7.103866667,4.0223823
17.9493,10.333398
26.05310526,13.220512
48.66277778,9.829578
5.476210526,-3.748379
20.53777778,9.448497
33.10975,9.253406
29.84342105,13.342589
41.24763158,11.429178
23.30235294,6.6241693
24.95461111,9.818624
4.3458,5.477219
37.481125,5.0626745
14.0622,4.983198
10.06627778,-18.172459
-37.650125,-13.334269
0.182647059,-17.1733
-38.10911765,-10.898055
-37.24957895,-3.1123965
-35.06389474,-27.405378
-10.231,1.1139245
-20.27013333,-3.548009
-34.6197,-36.339382
-33.94322222,1.15704
-37.68478947,-26.182617
-36.24322222,-8.384406
-32.59725,-26.304193
-32.30557895,-15.618923
-36.1415625,15.628074
-41.48433333,-27.87864
-18.18036842,-22.189232
-35.63464706,-15.178881
-11.62326667,-18.294281
-1.463388889,1.5731329
7.9308,-10.434027
-40.115875,-27.405159
-2.9458,6.28902
-31.64072222,18.836843
10.424875,12.914652
11.63464706,3.9034193
10.92988235,10.126361
2.496421053,4.910885
8.118105263,2.9301274
6.163866667,9.432432
35.0503,-3.1048377
34.02310526,5.614891
-30.80822222,14.922857
21.10321053,8.120104
6.458777778,11.851797
14.28075,8.72888
-25.79957895,6.3855977
-50.9405625,-3.9685454
2.520666667,10.370187
3.577631579,11.885794
-0.676647059,-23.758968
-23.51826667,-3.1776326
