y_true,y_pred
-5.853071429,-1.9197025469072446
12.0491875,-3.8656985326348794
-4.3904,3.8755273324769015
6.902833333,-19.070503762750896
27.55016667,-10.50842727491602
2.2931875,15.764363584695612
-5.797722222,13.017019232758065
-29.24088889,-6.313290475280333
10.66906667,11.089011222947624
-15.31915,-23.813644886661702
-0.061789474,2.6039787426519725
-6.043176471,19.538108231621656
11.60833333,21.2818418072976
12.5756,2.786886600838744
18.40383333,5.789718718479899
36.95216667,3.7893864572220415
-24.7948125,7.2301210548142665
3.507277778,0.5476229139447771
1.503,-11.256139267338034
5.264882353,-3.9943510323761857
-21.6116875,12.812057045849638
12.39206667,5.87150648034205
32.67885,16.054853593253654
20.86721053,-6.4008662958428175
-0.661176471,22.489352085191562
-8.491071429,16.857748851931138
9.4761875,6.862240785587193
-26.0864,-6.4288915079003335
6.079833333,-25.655322373870852
-4.276833333,-14.973284290983155
9.7281875,-17.69013811222074
-32.70088889,7.567842134790193
-4.693117647,-5.8094536106697605
31.47585,16.054853593253654
-30.52378947,10.160995121896137
9.658823529,24.73885328460152
20.83333333,-4.825916045603516
21.72492857,20.349645300190716
17.0311875,-3.35516724758369
9.7716,-4.6526717818450605
5.657833333,-8.765139417905775
40.22916667,-9.639452495244138
10.06527778,6.795008902866974
13.58311111,-3.716508893689867
17.004,1.8619471146158686
-1.990117647,18.573254565461735
1.8053125,-6.939875641066842
18.62906667,19.885932808199627
17.89985,7.593344653483379
-3.326176471,18.55786411211425
40.35933333,22.367650616779237
-33.5158125,2.2394071846633095
39.1396,3.8316790865825823
24.93583333,15.17514103068286
-19.65883333,-6.834165620257554
14.82927778,13.157970355727771
27.31411111,7.611331531602478
5.935,-2.6229101456741524
2.171882353,23.847979176937933
-21.0966875,1.0536142240266084
1.18885,-15.056169563047222
27.99621053,22.486143633660305
9.194823529,15.211777910560233
19.55533333,19.43935611322279
9.668277778,7.032786414792859
16.00411111,-4.617604822282977
11.32,-0.8993663103451653
1.310882353,2.1319110186662162
19.6433125,-11.781734770668567
40.00485,4.3427423072900915
9.197210526,3.476899630654674
2.140823529,23.700638003584952
-31.48066667,24.7372419212524
44.1291875,6.321398871019919
36.5566,3.3598479431571784
15.86983333,-4.030316219314805
-19.70083333,-6.904755234947613
7.875928571,0.7203373219577034
17.3646,0.2967412433004215
-5.934166667,-3.677463006402153
44.6711875,9.439860128874685
7.681277778,13.343770563921181
-2.179,-19.989640975337835
2.242882353,22.961544627480674
10.0063125,1.632284462428927
6.391066667,3.0068746464306226
17.46885,5.787995215258134
18.17121053,12.74550018269265
11.25882353,6.318369614416516
-33.09166667,-15.386079602572886
34.6031875,5.476725290591991
-7.6234,10.207662962918013
14.37783333,-12.974216413013952
28.12616667,4.025460319730951
28.8281875,2.123794433700736
-0.156722222,4.520593846682667
23.97211111,0.052515721671469985
-4.039,-17.80023046151716
3.029882353,11.714638015507393
4.9083125,10.249325699626816
-42.30315,37.38909200415884
-29.67278947,18.232204612357283
-9.137176471,19.915300212881068
24.96233333,14.909480617599609
3.846928571,9.368786522030733
-15.5754,0.06446837100075872
-13.94316667,-3.408231567593728
0.108166667,10.235913807081436
14.4121875,1.156830892166963
-9.386722222,25.088405064772154
10.27711111,9.82786547597602
-4.553,-13.130107542895303
5.005882353,-8.504851883132678
5.9713125,-10.48371988816649
-13.65393333,4.729200756549851
-14.56615,19.31640033556547
-28.31178947,6.7590681777534725
-1.479666667,4.58021319570531
-0.203071429,16.46860525033358
-24.0458125,-3.8636475287028746
37.1996,-4.558873603220938
-34.35583333,2.8253223090709922
-44.6188125,25.705205402227442
6.553277778,9.8293931246782
30.43411111,16.827409184964026
-6.413,12.984440422372028
9.656882353,11.900442404657742
-15.3286875,4.011264005535835
-18.72393333,24.823751080078804
18.38285,4.625908921121598
-6.904789474,16.041663922588363
7.354823529,11.138915150154322
36.8751875,7.92335079313396
37.9766,4.181877444305347
22.49883333,2.6692951000250624
39.48616667,-4.684590443503845
8.768277778,19.39034371436808
25.63611111,-20.5362458161523
5.471,-4.498987504317513
44.7053125,2.593016388643287
-3.21215,-15.324029316471693
31.27821053,14.719699833329138
4.692823529,-4.361063148951439
43.42233333,-3.7327615178986604
1.199928571,5.204414310960944
-28.6604,-19.418123624419984
-22.25716667,-32.96257709481586
-30.86083333,-12.076148976698992
11.2621875,17.529378273422715
-2.968722222,5.267033096037868
-37.97888889,-33.928210036640266
-9.606,-11.338471518609156
-2.265117647,20.523620669824375
-3.2286875,-31.629288194159496
31.01106667,-1.6504761404932196
-35.06015,-30.5457796476019
4.387210526,-33.80200536537527
-13.30466667,-6.523063457558132
-18.62607143,-19.480636815120544
-34.5238125,-16.745462214970104
-43.3344,-46.168301633645974
-25.66316667,-29.489698116289254
-29.76883333,10.47818869629091
-41.1438125,-29.526825451776606
-17.63372222,-2.1557870163232433
-41.10988889,-32.4125250879012
-17.59,-26.056579863876827
-23.0486875,-26.251924163022117
-53.46593333,-12.212285000154177
-51.83015,-38.063865445773935
-38.17278947,-14.124754967156699
-19.72166667,-22.40238048942088
14.53492857,20.00049758771962
5.6971875,-0.35115394465081445
38.6806,5.486229374360127
2.307833333,3.553141873398173
60.75816667,-6.834165620257554
36.2321875,6.919528445153425
24.91911111,-4.233961512844687
12.136,11.629424787331969
-4.234117647,17.908227977289553
-13.0626875,23.86603456968188
23.83506667,12.006665444761934
30.81785,-6.001660496386424
7.085210526,-1.162450771148947
1.692823529,11.797767970671648
-36.79366667,12.55178230115835
1.821928571,-17.137148018185894
-44.2718125,-25.31370349087296
-42.6284,-29.393862808499378
-41.93616667,-36.247119406718845
-38.96483333,-33.55765549895383
-45.7738125,-0.90512614589172
-10.78672222,-37.59697352688857
-37.45188889,-12.279501134739247
-20.061,-32.921766293768904
-3.598117647,-11.989042540955811
-20.3536875,-25.135336027596853
-46.65393333,-23.908439815016457
-55.24515,-41.59793326950474
-37.47478947,-23.16097328897943
-12.37017647,-26.400558664916115
-17.57766667,-20.98733237061348
-10.14507143,4.150403189013538
-33.1748125,-20.16780684368475
-27.3954,-21.40379028331767
-26.43716667,-33.56856340999842
-11.72883333,-35.31183166217237
-8.1298125,-18.69042869560864
-1.708722222,-22.24042063126084
-7.265888889,15.10440371451448
-8.702,-7.364642237627137
-5.707117647,-33.61581561867794
39.3473125,-14.90772751626525
17.20806667,20.23828915888483
-20.38215,-24.33644874326347
-16.25678947,-10.587421254899018
-6.716176471,18.68892435632246
-6.047666667,-10.63209955742862
32.1151875,12.336697550193955
29.3716,13.709935322763984
