Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.7433573891630822,-0.22014478539983018,0.7867702490405334,0.4541270577670878,-0.7027834715683654,0.03523128060690855,1.0,-1.6550318531021113,0.3738658975654524,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,-0.2499874831516773,-0.28007590280331246,-0.005406386813086466,-0.942881508375699,0.42565369709701173,-1.3556228497761442,0.8695969548639148,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7405324539745202,-0.22014478539983018,0.09093324486398136,0.2803740965344629,-0.7027834715683654,-0.33095210837828215,1.0,-1.4974097718542911,0.6434733100931292,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,-0.19131577865151736,-0.8548491465871644,0.5353777935186347,2.1888979173244674,-0.5949068049980102,-0.8164514957158775,1.2817666121853428,-0.29582311445411186,-0.08770504715987928,-0.9739995015663974,-1.122452552925338,-1.3553024419323878,-1.5063970998567164,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7377075187859583,-0.22014478539983018,0.09093324486398136,0.2803740965344629,-0.7027834715683654,0.09626184543777366,1.0,-1.3397876906064712,-0.8351112170215922,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.2552640081274528,-0.9528797489255094,-0.09455061846035254,-1.6104926991525605,-0.5949068049980102,-0.9502308538367171,1.3937468420546169,-0.29582311445411186,-0.08770504715987928,2.250539691883503,0.6472706520017862,0.7658176832159972,0.89485591938946,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7348825835973962,-0.22014478539983018,1.6565665042612234,0.6278800189997127,-0.7027834715683654,-3.3824803499215377,1.0,-1.182165609358651,0.6475441884382739,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,3.2151857341246886,-1.3556228497761442,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.6613845814286121,0.2700132351826887,-0.24266622156625112,-0.24681681875880507,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7320576484088341,-0.22014478539983018,0.26489249590811936,0.6278800189997127,-0.7027834715683654,0.03523128060690855,1.0,-1.0245435281108308,0.7531114046083489,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,-0.20884639413014439,0.3108410726470038,0.012108401247690746,0.5615002675369424,-0.5949068049980102,0.22612984818468176,0.40907219813422385,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-1.876967386563533,-0.24266622156625112,-0.24681681875880507,-0.9469980118050824,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.729232713220272,-0.22014478539983018,1.3086480021729474,0.6278800189997127,-0.7027834715683654,0.09626184543777366,1.0,-0.8669214468630108,0.24292377399129575,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,-0.2007248270415035,-0.2709001794734423,1.1127618413152902,1.611401721980092,-0.32753188843445014,-0.679969525777915,0.9413014680964958,-0.29582311445411186,-0.08770504715987928,0.5749403626315933,0.5777561629594751,-0.011374573551296382,0.01502114201368118,-0.790528193857566,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7264077780317102,-0.22014478539983018,1.6565665042612234,0.6278800189997127,-0.7027834715683654,-0.26992154354741704,1.0,-0.7092993656151906,-1.0709858637983165,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.420086913079253,-1.4273831407252626,-0.29582311445411186,-0.08770504715987928,1.6559387117905902,1.1710402721682143,0.853619544612919,0.4941234841814444,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.723582842843148,-0.22014478539983018,-0.2569852572242947,-0.24088478716341186,-0.4269362570366252,1.3168731420550759,1.0,-0.5516772843673704,-1.1866051432746496,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.21763472000952966,2.798127258838201,0.7290671911424709,1.4585882200496378,-0.5949068049980102,-1.305606954173228,1.6912149863536992,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.7643243813769534,0.17584679002909787,0.4941234841814444,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.720757907654586,-0.22014478539983018,1.1346887511288095,-0.06713182593078695,-0.7027834715683654,-0.2088909787165519,1.0,-0.39405520311955033,-1.21775972462619,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.7016414220737686,-1.490592420555036,10.707697093568553,-0.08770504715987928,1.4985990466087367,1.5916189870102735,1.5616168626821303,0.7744690934012011,-0.3211187400150167,3.2065637810670915,-0.7390635983593147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.717932972466024,-0.22014478539983018,1.3086480021729474,1.6703977863954622,-0.7027834715683654,0.5845063640846946,1.0,-0.23643312187173018,-1.188489471428815,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.21449120934706753,-0.43556113338459684,0.052392413787478345,0.8815148877660172,2.1600831845360884,-0.2891300612288192,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.5916189870102735,1.5616168626821303,0.7744690934012011,-0.1646489220675003,-0.31186031785939294,-0.7435284186160916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
