y_true,y_pred,y_pred_cal
-5.853071429,3.5175698,2.9111156
12.0491875,-0.6643687,-1.1881351
-4.3904,-0.8541031,-1.374118
6.902833333,-1.6546507,-2.1588366
27.55016667,0.29426473,-0.24845636
2.2931875,3.8456948,3.2327528
-5.797722222,0.8216497,0.2685008
-29.24088889,-0.9476735,-1.4658382
10.66906667,1.5785522,1.0104375
-15.31915,-8.648797,-9.01469
-0.061789474,4.7191057,4.088894
-6.043176471,3.147757,2.548615
11.60833333,4.8435254,4.2108536
12.5756,9.28197,8.561539
18.40383333,13.722369,12.91414
36.95216667,11.46121,10.69769
-24.7948125,12.949588,12.156638
3.507277778,4.788024,4.1564493
1.503,0.9577939,0.4019531
5.264882353,7.623433,6.9357953
-21.6116875,6.079123,5.42202
12.39206667,4.588883,3.9612463
32.67885,7.8926153,7.199655
20.86721053,3.6334412,3.024696
-0.661176471,10.521498,9.776558
-8.491071429,7.543289,6.857236
9.4761875,-1.2548032,-1.7668953
-26.0864,-3.6143951,-4.079832
6.079833333,-6.2609715,-6.674079
-4.276833333,-5.5145984,-5.9424634
9.7281875,-15.92011,-16.142231
-32.70088889,-0.4631911,-0.9909353
-4.693117647,-3.8313498,-4.292497
31.47585,4.7402062,4.109577
-30.52378947,4.3672557,3.7440012
9.658823529,3.4358406,2.8310025
20.83333333,-0.97422725,-1.4918671
21.72492857,10.467695,9.72382
17.0311875,15.544535,14.700276
9.7716,5.845246,5.192767
5.657833333,5.877549,5.224432
40.22916667,8.125116,7.427559
10.06527778,4.712172,4.082097
13.58311111,4.285806,3.664162
17.004,4.386491,3.7628558
-1.990117647,8.135849,7.4380794
1.8053125,3.6089935,3.0007317
18.62906667,7.3378983,6.655906
17.89985,2.8969634,2.3027802
-3.326176471,14.366713,13.545743
40.35933333,7.8751373,7.182523
-33.5158125,14.718794,13.890862
39.1396,14.328053,13.507849
24.93583333,19.571646,18.64776
-19.65883333,9.244685,8.524991
14.82927778,9.10621,8.389254
27.31411111,8.835321,8.123722
5.935,2.524409,1.9375923
2.171882353,11.837165,11.066211
-21.0966875,6.189252,5.5299716
1.18885,4.1820445,3.562452
27.99621053,8.908728,8.195677
9.194823529,4.1463766,3.5274894
19.55533333,8.087193,7.3903847
9.668277778,8.163714,7.4653935
16.00411111,7.2647963,6.5842495
11.32,6.5999565,5.932555
1.310882353,10.594673,9.848287
19.6433125,3.8749108,3.2613912
