y_true,y_pred
-5.853071429,6.3035984
12.0491875,-1.5063919
-4.3904,0.014367533
6.902833333,1.7198038
27.55016667,10.296543
2.2931875,10.270757
-5.797722222,5.486571
10.66906667,6.6635804
-15.31915,-4.038256
-6.043176471,14.300415
11.60833333,13.682724
12.5756,19.340363
18.40383333,23.914444
36.95216667,19.83023
3.507277778,10.054401
1.503,10.631911
5.264882353,9.025848
12.39206667,10.783869
32.67885,15.67203
20.86721053,7.939897
-0.661176471,19.066025
-8.491071429,17.58519
9.4761875,-3.9875386
-26.0864,-5.5528555
6.079833333,-5.516758
-4.276833333,-6.8101377
9.7281875,-17.76611
-4.693117647,-2.236894
31.47585,9.008707
9.658823529,11.79621
20.83333333,2.1660693
21.72492857,18.54009
17.0311875,22.486881
9.7716,14.487111
5.657833333,19.033756
40.22916667,17.478695
10.06527778,23.228924
17.004,15.502996
18.62906667,18.15826
17.89985,12.499022
-3.326176471,28.225204
40.35933333,23.948185
39.1396,20.94843
24.93583333,27.86266
14.82927778,21.456284
5.935,11.53857
1.18885,12.439208
27.99621053,23.985506
9.194823529,22.802094
19.55533333,22.777979
9.668277778,19.139145
11.32,16.641575
40.00485,15.119223
2.140823529,20.405523
44.1291875,21.925114
36.5566,19.171509
15.86983333,18.281784
7.875928571,14.073184
17.3646,18.66276
-5.934166667,4.1782465
44.6711875,24.61611
7.681277778,20.951971
-2.179,8.201923
6.391066667,11.291061
17.46885,12.014113
11.25882353,21.71416
34.6031875,17.141336
-7.6234,17.86089
14.37783333,16.47082
28.12616667,19.36048
28.8281875,20.330303
-0.156722222,18.40232
-4.039,8.553583
-9.137176471,5.116084
24.96233333,24.455938
3.846928571,14.966085
-15.5754,18.006287
-13.94316667,17.43464
0.108166667,9.979891
14.4121875,6.1544256
-9.386722222,11.2264
10.27711111,6.5729356
-4.553,-5.2054143
5.005882353,-4.390287
5.9713125,-7.6348314
-13.65393333,-1.2828963
-14.56615,3.337068
-1.479666667,0.18291536
-0.203071429,17.206045
37.1996,11.336957
6.553277778,20.95702
-6.413,15.176509
9.656882353,16.54906
-18.72393333,14.398623
18.38285,6.9940276
7.354823529,19.383732
36.8751875,21.81356
37.9766,15.319542
22.49883333,20.03719
39.48616667,19.124138
8.768277778,22.127705
5.471,11.491528
44.7053125,9.526781
-3.21215,9.987026
31.27821053,22.473469
4.692823529,11.627216
43.42233333,24.417744
1.199928571,13.423085
-28.6604,-0.8422185
-22.25716667,-15.607206
-30.86083333,-8.01082
11.2621875,1.7072083
-2.968722222,3.6798775
-37.97888889,-15.693128
-9.606,-2.8162675
-2.265117647,1.5629842
-3.2286875,-17.710077
31.01106667,-3.9435837
-35.06015,-13.138865
4.387210526,-16.792847
-13.30466667,-8.879324
-17.73107143,-3.6029334
-27.6158125,-28.907429
-44.7574,-25.025991
-7.541166667,-18.384184
-36.12183333,-25.991825
-5.8178125,-26.766489
-23.74272222,-23.672428
-20.53788889,-16.61501
1.765,-18.444052
-5.479117647,-22.096073
3.315066667,-17.302563
-33.51415,-12.133979
34.47221053,1.4126732
-11.09917647,-15.490161
-38.92866667,-19.401035
-18.62607143,-7.4732804
-34.5238125,-38.387943
-43.3344,-37.12858
-25.66316667,-28.576736
-29.76883333,-20.828863
-41.1438125,-26.868113
-17.63372222,-17.88747
-41.10988889,-23.382757
-17.59,-31.365625
-23.0486875,-27.10111
-53.46593333,-21.32904
-51.83015,-20.99056
-38.17278947,-34.786278
-19.72166667,-24.519176
14.53492857,17.825127
5.6971875,17.96719
38.6806,8.759356
2.307833333,14.464571
60.75816667,17.811138
36.2321875,14.689029
12.136,14.229095
23.83506667,11.314275
30.81785,9.16825
1.692823529,22.910568
1.821928571,-7.2846017
-44.2718125,-15.626261
-42.6284,-17.617435
-41.93616667,-25.966913
-38.96483333,-27.661203
-45.7738125,-33.550873
-10.78672222,-34.89146
-37.45188889,-32.401386
-20.061,-32.59381
-3.598117647,-28.90217
-20.3536875,-34.070713
-46.65393333,-33.44136
-55.24515,-34.896965
-37.47478947,-37.134678
-12.37017647,-37.088142
-17.57766667,-31.780773
-10.14507143,2.4891305
-33.1748125,-28.886337
-27.3954,-17.40785
-26.43716667,-22.93958
-11.72883333,-27.102402
-8.1298125,-14.599609
-1.708722222,-15.884272
-8.702,-6.067014
-5.707117647,-17.318287
39.3473125,-8.244299
17.20806667,-3.7020802
-20.38215,-11.458003
-16.25678947,-10.577573
-6.716176471,-5.5358515
-6.047666667,-9.914177
32.1151875,19.998951
29.3716,16.796679
25.66516667,5.639227
14.8031875,8.442073
-0.844722222,10.236363
9.248,12.543398
23.12606667,10.534314
36.77885,18.926048
5.005823529,13.303001
25.54033333,29.838491
-1.213071429,15.811661
25.9321875,-1.7444446
23.55283333,15.063289
9.250277778,17.106058
7.137066667,12.598146
24.58585,14.004156
30.00121053,7.523122
-2.873176471,24.163647
11.25792857,5.3419704
13.6436,20.76292
3.124833333,9.677538
28.6601875,19.40092
2.703277778,25.01514
8.761,16.73624
20.14985,12.131787
1.226823529,22.148823
41.77233333,24.066345
