y_true,y_pred
-22.5098,8.423776
52.71227778,13.851864
-38.545125,6.733215
13.62388235,14.305158
38.84142105,5.8488426
35.171,13.267847
21.3103,9.92086
-18.43589474,12.384554
26.89677778,4.0347695
-3.056789474,2.654747
17.55777778,15.664367
8.11375,13.803341
28.99742105,9.583955
15.1114375,13.857221
-20.44236842,17.333147
-14.8622,7.6274233
-28.864875,9.735757
40.4912,4.6036735
0.117277778,1.7471958
57.437875,0.1600955
14.75464706,-7.995473
-8.468117647,-19.749126
-0.142578947,4.3791194
39.33510526,2.3178215
-15.027,-0.8318412
-6.639133333,2.5847194
-27.3417,-2.924998
13.35810526,3.7742264
22.08677778,-3.5611393
42.63421053,-0.32877266
3.869777778,4.998471
-19.06425,9.598398
30.03642105,10.989317
13.1834375,10.771904
-40.61133333,9.261507
-36.80836842,9.772445
35.05373333,3.8414867
24.34661111,1.4016627
-7.9642,2.0782454
42.257125,10.878497
7.037277778,8.126176
20.8424375,1.6925237
14.08973333,6.312709
48.8342,9.430047
-12.52672222,8.031203
-1.228125,11.042397
-10.62435294,2.1733952
15.10642105,5.2117085
20.55410526,7.3053565
-14.393,9.965859
16.33786667,6.7996373
16.4743,6.4086227
-14.92689474,11.505831
0.330777778,4.836513
5.583210526,10.188279
24.54477778,15.356479
-29.34925,8.522327
-11.24757895,10.431046
-46.8895625,15.259372
16.34466667,13.320508
-4.201368421,13.533568
1.887352941,11.183167
20.59273333,5.5252123
-33.56338889,14.9117775
22.4118,5.9380474
42.84942105,10.822445
17.2564375,15.636102
-35.20033333,9.668766
33.44463158,13.150269
-2.842647059,10.429212
30.32361111,11.778683
-13.560875,10.007323
-1.9788,7.4848456
-2.601125,9.523163
25.54864706,10.352695
17.34088235,16.016226
7.708421053,10.678209
13.92610526,4.652185
41.36,1.9448444
5.871866667,13.29609
25.1863,8.646874
27.46410526,8.514976
18.27177778,12.700178
-23.99325,10.685314
-20.11457895,10.322549
44.9044375,15.194107
17.57466667,13.300529
52.02363158,6.502845
-21.75264706,9.584338
-20.46326667,6.9395394
-11.0492,11.497166
32.444125,3.5031517
15.9282,6.1251097
11.74927778,-3.7807362
19.10864706,9.001843
6.103882353,9.4345
-20.66457895,13.006213
-0.684894737,8.400624
-3.973,4.7428594
-19.23413333,0.87697375
-19.0487,-7.8697376
-11.15989474,-2.6603365
-41.49022222,-9.430147
-24.94578947,-0.9148907
-45.56722222,-19.441404
17.00175,0.6448075
-15.63857895,-1.7214798
20.1164375,3.5345643
43.76366667,-6.6519675
4.440352941,-4.747838
7.757733333,0.24411388
-37.53538889,-0.13254164
28.2908,-4.3245187
-3.632875,0.6407178
-16.7638,6.284341
41.35427778,14.193867
60.998875,10.517936
-22.34935294,0.37682512
8.593882353,7.156685
3.539421053,3.5061762
-10.51189474,9.159088
6.674866667,5.691233
42.3763,2.5184064
19.78610526,11.69023
14.23177778,-0.065915234
-6.641789474,3.5053182
42.73977778,17.060503
-13.38325,10.909353
-7.588578947,5.5566735
21.1804375,13.439665
-38.34433333,4.223081
24.42263158,10.615354
-37.61964706,10.259577
14.95961111,13.653676
35.438125,10.599232
-26.0798,6.489585
70.09527778,12.339773
-39.473125,7.176261
-11.59835294,12.241229
35.65088235,16.704006
47.43342105,17.286585
-9.354894737,12.84588
7.103866667,5.700063
17.9493,3.751147
26.05310526,11.48745
48.66277778,3.8625562
5.476210526,1.5174237
20.53777778,14.752394
33.10975,14.379553
29.84342105,13.154575
41.24763158,13.870832
23.30235294,12.270577
24.95461111,12.933519
4.3458,8.466643
37.481125,4.423649
32.02863158,11.697937
24.12635294,3.7319114
7.456733333,0.11392888
46.15661111,11.948751
34.8248,6.736902
5.2732,-7.584407
-17.00272222,-18.102911
-41.188125,-11.052637
-2.995352941,-4.870737
-28.25911765,-12.16448
-27.32957895,-27.705133
-27.87289474,-24.83696
-18.881,-12.810756
-14.1297,-9.825753
32.75410526,-8.43316
-1.017222222,-4.9243383
-20.13978947,-12.775811
-37.54422222,-26.389502
-7.15825,-7.0963507
-38.45857895,-8.749667
-61.3745625,-27.013872
20.94566667,-1.0504363
-38.53436842,-15.068514
-5.952647059,-10.615366
-12.81826667,-3.9771128
-30.56538889,-11.3761635
-21.8002,-9.09078
-8.187875,3.310058
-34.3958,-11.6337805
-35.64172222,-30.805319
-29.51735294,-28.070234
-51.88211765,-40.03421
-29.63757895,-36.439888
-35.78889474,-34.881004
-5.028,-21.118992
-24.14913333,-33.113735
-36.8387,-30.053667
2.951105263,-27.4837
-40.02522222,-22.595264
-18.47678947,-33.191174
-36.86722222,-16.344553
-9.70125,-33.037598
-0.526578947,-14.306916
4.8134375,-16.738415
-20.53933333,-31.84956
-19.12236842,-28.369356
19.21835294,-29.605381
-42.99526667,-0.3572187
-28.26638889,-16.433273
-27.8312,-27.867123
9.731125,-17.889574
14.0622,6.9077206
10.06627778,-5.5317893
-37.650125,-12.047121
0.182647059,-13.116579
-38.10911765,-7.5277724
-37.24957895,-8.4839
-35.06389474,-21.308786
-10.231,-5.0686035
-20.27013333,-19.015436
-34.6197,-25.978172
-33.94322222,-11.345481
-37.68478947,-19.307138
-36.24322222,-22.669792
-32.59725,-20.2435
-32.30557895,-26.196493
-36.1415625,-6.06091
-41.48433333,-26.57373
-18.18036842,-30.267895
-35.63464706,-24.355318
-11.62326667,-17.389324
-1.463388889,-8.101805
7.9308,-24.205404
-40.115875,-26.828829
-2.9458,7.7922244
-31.64072222,12.16274
10.424875,11.402934
11.63464706,10.069327
10.92988235,13.646626
2.496421053,11.423354
8.118105263,7.9102287
6.163866667,8.156321
35.0503,5.6384673
34.02310526,10.675078
-30.80822222,6.4989996
21.10321053,7.0403924
6.458777778,15.842566
14.28075,12.728492
-25.79957895,11.600617
-50.9405625,8.02231
2.520666667,15.432049
3.577631579,11.814337
-0.676647059,-6.5768943
-23.51826667,1.5095978
-42.78838889,9.112605
-11.9388,1.9387249
-21.99872222,-26.558218
12.754875,-21.578182
-16.98235294,-26.728828
-32.72211765,-32.34641
-22.59957895,-18.921566
18.98710526,-5.77481
22.6853,-2.5853887
20.37010526,2.474013
-23.48522222,4.200592
-0.033789474,4.496314
-2.898222222,-22.7538
6.94475,-5.4379244
15.68942105,1.173073
-36.86033333,-2.2890337
20.53763158,-2.8233192
32.94435294,1.847288
8.535733333,0.8475543
18.26561111,0.5697987
21.6862,6.5577297
-3.634722222,-0.08536817
-7.784125,-2.011088
18.00764706,-1.7279342
4.315882353,-5.2468696
12.50642105,-10.130991
-21.65689474,-2.4013302
-11.729,-11.2587385
-13.95013333,-6.5363054
-3.0787,-3.5842183
-32.39589474,1.2683197
-29.06122222,-9.340741
-39.82578947,-15.558334
-44.92022222,-10.418947
-5.26025,-15.126872
-35.79457895,-20.223536
-72.2845625,-26.25447
0.338666667,-13.341445
-16.61336842,-12.674402
24.58835294,0.17766438
1.947733333,-1.7944849
6.516611111,-2.1303747
-21.0122,-10.731424
43.705125,-18.203835
-25.4378,3.7395413
-14.92672222,12.251587
-32.046125,3.2832215
13.70642105,11.755571
-8.127894737,10.921384
-14.617,11.160322
4.522866667,2.5999017
7.2113,6.352975
26.86710526,11.260848
-31.55322222,5.221341
-21.90178947,4.4940767
8.832777778,7.6973653
-11.53025,9.089734
54.99342105,8.737499
74.6224375,7.406158
48.31166667,10.432617
12.3922,-6.8951526
4.294277778,3.0711732
16.43364706,0.20684655
-13.15811765,-0.97976595
-2.460578947,0.638874
11.36510526,-2.8359504
-5.572,-10.215549
-19.83213333,-10.897589
-14.5187,-1.6231221
-34.30189474,-10.754649
2.542210526,1.8848895
12.01975,-2.1122494
1.256421053,-11.440727
-40.9565625,-10.243436
19.55566667,-7.915011
17.76063158,3.3845742
8.196352941,-7.561556
-19.73026667,-11.314359
-44.84838889,-21.102451
-13.7272,-18.915573
-2.577875,-5.088802
-9.2858,2.0202408
-43.554125,-26.832132
-8.651352941,-23.846867
-17.89911765,-15.674874
-20.84257895,-26.077023
-13.46389474,-15.723476
-11.296,-12.051341
-5.8107,0.4649011
-29.76889474,-7.5960836
5.827777778,-4.2287602
-16.75278947,-10.525392
-26.29822222,-0.54583967
-0.46025,-1.2956234
-22.83757895,-9.900836
54.55466667,0.6156949
