GridPosition,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,races_prior_this_season,bias
-4.114273,1.5180494,0.19783512,-0.3174824,-0.1396523,0.36567184,0.35439664,0.4023269,0.37747744,-3.460917,1.4604577,0.007959093,0.14143859,0.04885042
3.6093512,-0.16862224,-0.24459182,0.028005365,-0.26135132,0.07026114,0.08291063,0.8608063,-5.0774946,1.0455099,-0.035136238,0.001498733,-0.029530166,0.04885042
2.5198152,1.3868325,0.26155645,-0.22422668,-0.06749407,-0.091928445,0.047113307,0.7498024,-0.9685396,1.7477496,-0.024828903,0.0071348385,-0.1312125,0.04885042
7.7651978,-0.44111577,-0.08186969,-0.16899377,-0.07704655,0.0943168,-1.5392135,-1.2241113,-2.7174628,-0.91771835,-0.07874674,0.001498733,-0.22477007,0.04885042
4.4149303,-0.5941216,-0.09162437,0.010688748,-0.13368408,-0.23906934,0.079672225,0.8029753,-2.621711,1.1958755,-0.026736472,0.001498733,-0.17338239,0.04885042
4.9783235,-0.054709237,-0.08325241,0.04966898,-0.22730066,-0.12984952,0.123378426,0.84160227,1.0054532,1.6910976,-0.030856978,0.001498733,-0.048383765,0.04885042
4.1726193,-0.08502219,0.016962435,0.003773558,-0.1640794,0.09911192,-0.10556017,0.7615483,-1.3158236,1.8141129,-0.028217997,0.001498733,-0.23134162,0.04885042
3.4570599,-0.075427614,0.010953242,-0.030252757,-0.5522088,-0.25490323,0.13904832,0.75216323,-1.4253533,1.8247343,-0.028745797,0.001498733,-0.25526902,0.04885042
6.134046,0.16486491,0.117457815,-0.2541828,0.054840617,-0.016551528,0.02051631,0.70905435,0.030090751,-3.1697776,1.4128609,0.0023229874,0.049938444,0.04885042
-7.5080395,2.0694268,0.65775394,-0.45401198,0.2620012,-0.6467648,-0.49681598,0.21707888,-2.0262222,-3.125839,0.09899697,0.007959093,-0.15759964,0.04885042
8.383447,0.07593716,-0.13249604,-0.057140253,0.16891892,-0.019834673,0.045888186,-0.2536184,-3.3042502,0.88684165,-0.040208332,0.001498733,0.06468265,0.04885042
7.8274994,0.060138285,0.15920666,-0.011045255,-0.0019812854,0.07956869,0.12878662,-0.17219324,0.40449437,2.103746,-0.0412584,0.001498733,0.0623687,0.04885042
6.8638277,-0.0885011,0.05957984,0.028013198,0.020538958,0.13167657,0.020048128,1.0607474,0.29308054,1.3864353,-0.040638555,0.001498733,0.17483796,0.04885042
