y_true,y_pred
-5.853071429,9.81129
12.0491875,0.8289819
-4.3904,2.5780146
6.902833333,4.5394454
27.55016667,14.403595
2.2931875,14.373938
-5.797722222,8.871622
10.66906667,10.225307
-15.31915,-2.0829277
-6.043176471,19.008469
11.60833333,18.298058
12.5756,24.804935
18.40383333,30.065609
36.95216667,25.368336
3.507277778,14.125107
1.503,14.789303
5.264882353,12.942163
12.39206667,14.964071
32.67885,20.58597
20.86721053,11.693205
-0.661176471,24.48942
-8.491071429,22.786304
9.4761875,-2.0245972
-26.0864,-3.8248758
6.079833333,-3.7833595
-4.276833333,-5.270882
9.7281875,-17.871399
-4.693117647,-0.011172056
31.47585,12.922449
9.658823529,16.12837
20.83333333,5.052697
21.72492857,23.88454
17.0311875,28.423763
9.7716,19.223188
5.657833333,24.452307
40.22916667,22.663824
10.06527778,29.27719
17.004,20.391563
18.62906667,23.445395
17.89985,16.936676
-3.326176471,35.023434
40.35933333,30.104416
39.1396,26.65438
24.93583333,34.60647
14.82927778,27.238468
5.935,15.832056
1.18885,16.867884
27.99621053,30.147339
9.194823529,28.78629
19.55533333,28.758556
9.668277778,24.573515
11.32,21.701048
40.00485,19.950182
2.140823529,26.029984
44.1291875,27.777672
36.5566,24.610737
15.86983333,23.58746
7.875928571,18.74713
17.3646,24.025621
-5.934166667,7.3669124
44.6711875,30.872599
7.681277778,26.658455
-2.179,11.994562
6.391066667,15.547396
17.46885,16.37898
11.25882353,27.535053
34.6031875,22.275826
-7.6234,23.103388
14.37783333,21.504662
28.12616667,24.828074
28.8281875,25.943472
-0.156722222,23.72609
-4.039,12.399008
-9.137176471,8.445524
24.96233333,30.688385
3.846928571,19.77406
-15.5754,23.270609
-13.94316667,22.613157
0.108166667,14.039412
14.4121875,9.639726
-9.386722222,15.473028
10.27711111,10.121056
-4.553,-3.425282
5.005882353,-2.4877996
5.9713125,-6.2193666
-13.65393333,1.0860252
-14.56615,6.399469
-1.479666667,2.7718625
-0.203071429,22.350248
37.1996,15.60018
6.553277778,26.66426
-6.413,20.016068
9.656882353,21.594646
-18.72393333,19.121418
18.38285,10.605356
7.354823529,24.854816
36.8751875,27.649374
37.9766,20.18057
22.49883333,25.60636
39.48616667,24.556255
8.768277778,28.010672
5.471,15.777952
44.7053125,13.518288
-3.21215,14.047619
31.27821053,28.408337
4.692823529,15.93401
43.42233333,30.644457
1.199928571,17.999447
-28.6604,1.5928509
-22.25716667,-15.388433
-30.86083333,-6.651793
11.2621875,4.524959
-2.968722222,6.7937355
-37.97888889,-15.487251
-9.606,-0.6775124
-2.265117647,4.359086
-3.2286875,-17.806955
31.01106667,-1.9740443
-35.06015,-12.549583
4.387210526,-16.752045
-13.30466667,-7.650663
-17.73107143,-1.5822606
-27.6158125,-30.685083
-44.7574,-26.221024
-7.541166667,-18.582249
-36.12183333,-27.331835
-5.8178125,-28.222778
-23.74272222,-24.664284
-20.53788889,-16.547512
1.765,-18.651102
-5.479117647,-22.85131
3.315066667,-17.33827
-33.51415,-11.393858
34.47221053,4.186213
-11.09917647,-15.2538185
-38.92866667,-19.751734
-18.62607143,-6.033566
-34.5238125,-41.588673
-43.3344,-40.14027
-25.66316667,-30.304754
-29.76883333,-21.393887
-41.1438125,-28.339657
-17.63372222,-18.010975
-41.10988889,-24.331133
-17.59,-33.512268
-23.0486875,-28.607628
-53.46593333,-21.969143
-51.83015,-21.579855
-38.17278947,-37.44638
-19.72166667,-25.638134
14.53492857,23.062256
5.6971875,23.225643
38.6806,12.635668
2.307833333,19.197266
60.75816667,23.046167
36.2321875,19.455414
12.136,18.926443
23.83506667,15.574093
30.81785,13.10594
1.692823529,28.911047
1.821928571,-5.816565
-44.2718125,-15.410347
-42.6284,-17.700407
-41.93616667,-27.303183
-38.96483333,-29.251795
-45.7738125,-36.02553
-10.78672222,-37.56735
-37.45188889,-34.703503
-20.061,-34.924812
-3.598117647,-30.679037
-20.3536875,-36.623405
-46.65393333,-35.899582
-55.24515,-37.57368
-37.47478947,-40.147285
-12.37017647,-40.093765
-17.57766667,-33.989735
-10.14507143,5.4242516
-33.1748125,-30.660826
-27.3954,-17.459362
-26.43716667,-23.821432
-11.72883333,-28.609114
-8.1298125,-14.229591
-1.708722222,-15.707087
-8.702,-4.416212
-5.707117647,-17.356356
39.3473125,-6.920318
17.20806667,-1.69629
-20.38215,-10.616415
-16.25678947,-9.603828
-6.716176471,-3.8053193
-6.047666667,-8.840853
32.1151875,25.562382
29.3716,21.879433
25.66516667,9.047194
14.8031875,12.27076
-0.844722222,14.334381
9.248,16.987713
23.12606667,14.677057
36.77885,24.328432
5.005823529,17.861338
25.54033333,36.878883
-1.213071429,20.74656
25.9321875,0.5551963
23.55283333,19.885853
9.250277778,22.235252
7.137066667,17.05068
24.58585,18.66774
30.00121053,11.213869
-2.873176471,30.352219
11.25792857,8.705317
13.6436,26.441027
3.124833333,13.691673
28.6601875,24.874584
2.703277778,31.331526
8.761,21.809923
20.14985,16.514318
1.226823529,28.03496
41.77233333,30.240313
