y_true,y_pred
-5.853071429,-3.157863
12.0491875,-0.069532394
-4.3904,5.2606235
6.902833333,0.43881568
27.55016667,2.6741638
2.2931875,8.16552
-5.797722222,4.9884343
-29.24088889,3.6121485
10.66906667,5.304334
-15.31915,-11.053232
-0.061789474,5.8685207
-6.043176471,10.649676
11.60833333,9.959988
12.5756,7.9084673
18.40383333,10.285379
36.95216667,5.580077
-24.7948125,5.6580544
3.507277778,-4.3176603
1.503,-5.348582
5.264882353,2.1867402
-21.6116875,4.804096
12.39206667,1.1380616
32.67885,7.939692
20.86721053,-4.985587
-0.661176471,7.3213716
-8.491071429,8.31314
9.4761875,6.7805433
-26.0864,-1.1949302
6.079833333,-8.774308
-4.276833333,-11.962049
9.7281875,-17.89303
-32.70088889,1.2088549
-4.693117647,-0.10133585
31.47585,7.6743674
-30.52378947,10.501086
9.658823529,6.877325
20.83333333,-0.79278684
21.72492857,8.685768
17.0311875,8.093835
9.7716,3.9643538
5.657833333,3.4448438
40.22916667,5.1304097
10.06527778,2.169248
13.58311111,4.552564
17.004,5.5932894
-1.990117647,9.131209
1.8053125,1.0797035
18.62906667,8.665148
17.89985,3.7902496
-3.326176471,11.691447
40.35933333,6.4982615
-33.5158125,17.890503
39.1396,7.7149773
24.93583333,13.80204
-19.65883333,2.599345
14.82927778,7.045476
27.31411111,6.497264
5.935,-0.7201098
2.171882353,10.383947
-21.0966875,0.587388
1.18885,-4.683708
27.99621053,6.8694496
9.194823529,5.75452
19.55533333,3.768831
9.668277778,5.950871
16.00411111,3.5855281
11.32,0.7440902
1.310882353,6.69167
19.6433125,-1.5779266
40.00485,3.7990594
9.197210526,9.065251
2.140823529,10.015285
-31.48066667,13.896708
44.1291875,9.197907
36.5566,9.309733
15.86983333,-0.11531751
-19.70083333,2.0402763
7.875928571,-0.1291225
17.3646,5.3334165
-5.934166667,-4.898214
44.6711875,6.441347
7.681277778,11.072182
-2.179,-9.730409
2.242882353,11.074836
10.0063125,-2.5036874
6.391066667,0.5598759
17.46885,3.9091272
18.17121053,9.677462
11.25882353,8.821166
-33.09166667,-2.1995995
34.6031875,6.7805433
-7.6234,6.2874923
