y_true,y_pred
-22.5098,8.284533
52.71227778,13.79467
-38.545125,7.434372
13.62388235,13.172015
38.84142105,6.786963
35.171,12.2778425
21.3103,9.108429
-18.43589474,12.217705
26.89677778,2.0501637
-3.056789474,2.692466
17.55777778,14.284704
8.11375,13.685941
28.99742105,10.35035
15.1114375,12.89493
-20.44236842,16.272633
-14.8622,8.258804
-28.864875,10.275576
40.4912,4.928581
0.117277778,2.6635606
57.437875,-0.424198
14.75464706,-7.808496
-8.468117647,-17.610395
-0.142578947,4.55152
39.33510526,3.467094
-15.027,-0.18184263
-6.639133333,5.1054
-27.3417,-2.0285635
13.35810526,4.298953
22.08677778,-4.6285477
42.63421053,-1.139714
3.869777778,4.140303
-19.06425,7.7944956
30.03642105,9.494375
13.1834375,10.020901
-40.61133333,7.9622016
-36.80836842,9.267818
35.05373333,3.26658
24.34661111,1.569853
-7.9642,2.3467543
42.257125,9.899702
7.037277778,8.205179
20.8424375,1.4201615
14.08973333,6.0744996
48.8342,10.09828
-12.52672222,7.6342516
-1.228125,11.604204
-10.62435294,3.6111865
15.10642105,6.237958
20.55410526,8.838735
-14.393,10.318448
16.33786667,7.513233
16.4743,6.9295897
-14.92689474,13.166089
0.330777778,5.5173216
5.583210526,10.735998
24.54477778,15.840691
-29.34925,9.692587
-11.24757895,13.206947
-46.8895625,16.774893
16.34466667,15.213211
-4.201368421,15.623713
1.887352941,12.786737
20.59273333,6.603147
-33.56338889,15.101233
22.4118,5.5784097
42.84942105,11.514154
17.2564375,15.808319
-35.20033333,8.980828
33.44463158,12.7829895
-2.842647059,10.782858
30.32361111,12.378839
-13.560875,9.849023
-1.9788,7.3694673
-2.601125,10.307059
25.54864706,11.293047
17.34088235,15.795004
7.708421053,10.996155
13.92610526,4.695227
41.36,3.5356545
5.871866667,11.976708
25.1863,7.990931
27.46410526,8.931175
18.27177778,12.984418
-23.99325,9.727575
-20.11457895,9.848948
44.9044375,12.506896
17.57466667,13.725622
52.02363158,6.9961867
-21.75264706,9.129566
-20.46326667,7.7055254
-11.0492,10.537227
32.444125,4.139839
15.9282,5.5176687
11.74927778,-5.0114183
19.10864706,8.502107
6.103882353,8.937284
-20.66457895,10.556089
-0.684894737,6.0886564
-3.973,4.2641726
-19.23413333,1.2644428
-19.0487,-8.745833
-11.15989474,-2.7022996
-41.49022222,-10.531607
-24.94578947,-1.9978981
-45.56722222,-19.77535
17.00175,0.62538874
-15.63857895,-1.6556572
20.1164375,3.8877387
43.76366667,-7.94356
4.440352941,-3.7872086
7.757733333,0.48415774
-37.53538889,-0.10440912
28.2908,-4.6383615
-3.632875,0.17655556
-16.7638,5.705889
41.35427778,14.529396
60.998875,10.045771
-22.34935294,1.6425123
8.593882353,8.121084
3.539421053,1.9054615
-10.51189474,8.252608
6.674866667,5.239891
42.3763,1.3340316
19.78610526,10.933208
14.23177778,-1.4866688
-6.641789474,3.9087224
42.73977778,14.246141
-13.38325,10.702893
-7.588578947,6.0466313
21.1804375,13.228925
-38.34433333,4.7566977
24.42263158,10.615125
-37.61964706,9.748563
14.95961111,11.894197
35.438125,10.604653
-26.0798,6.804805
70.09527778,12.77596
-39.473125,7.996157
-11.59835294,11.511738
35.65088235,16.45337
47.43342105,17.189571
-9.354894737,12.703209
7.103866667,5.495201
17.9493,3.5716972
26.05310526,11.211108
48.66277778,5.057833
5.476210526,2.1107516
20.53777778,13.95561
33.10975,13.440546
29.84342105,13.626976
41.24763158,13.9748535
23.30235294,11.6052475
24.95461111,11.634601
4.3458,7.8498793
37.481125,5.1420403
32.02863158,12.714275
24.12635294,3.2402623
7.456733333,1.0836024
46.15661111,11.577229
34.8248,6.7242002
5.2732,-8.006958
-17.00272222,-16.724575
-41.188125,-10.146095
-2.995352941,-7.3684363
-28.25911765,-13.872539
-27.32957895,-26.686062
-27.87289474,-23.848593
-18.881,-12.326471
-14.1297,-9.7747555
32.75410526,-10.750733
-1.017222222,-4.265497
-20.13978947,-13.979042
-37.54422222,-25.111216
-7.15825,-5.7647448
-38.45857895,-9.016167
-61.3745625,-26.18014
20.94566667,-2.3176632
-38.53436842,-13.915736
-5.952647059,-10.808078
-12.81826667,-4.6298494
-30.56538889,-12.688802
-21.8002,-10.356247
-8.187875,3.2412224
-34.3958,-11.343822
-35.64172222,-29.06222
-29.51735294,-27.845535
-51.88211765,-39.019836
-29.63757895,-34.94157
-35.78889474,-34.23725
-5.028,-20.680695
-24.14913333,-31.7996
-36.8387,-29.408594
2.951105263,-27.710892
-40.02522222,-24.173065
-18.47678947,-31.713892
-36.86722222,-17.598686
-9.70125,-32.039227
-0.526578947,-13.2871065
4.8134375,-16.216906
-20.53933333,-30.825195
-19.12236842,-28.58125
19.21835294,-29.158741
-42.99526667,-1.6499441
-28.26638889,-17.65245
-27.8312,-27.095114
9.731125,-18.380024
14.0622,6.506833
10.06627778,-7.179259
-37.650125,-11.712954
0.182647059,-13.201602
-38.10911765,-7.990815
-37.24957895,-8.571646
-35.06389474,-20.58484
-10.231,-4.9432034
-20.27013333,-17.38992
-34.6197,-25.196062
-33.94322222,-13.312581
-37.68478947,-19.401098
-36.24322222,-21.998089
-32.59725,-19.758877
-32.30557895,-24.8121
-36.1415625,-5.483204
-41.48433333,-26.064383
-18.18036842,-29.013302
-35.63464706,-23.869932
-11.62326667,-16.327192
-1.463388889,-8.814531
7.9308,-23.192043
-40.115875,-23.792206
-2.9458,8.070211
-31.64072222,12.44323
10.424875,12.533933
11.63464706,11.222182
10.92988235,14.014074
2.496421053,11.427646
8.118105263,6.3193436
6.163866667,7.3611665
35.0503,4.9468393
34.02310526,10.7980175
-30.80822222,6.343326
21.10321053,8.88515
6.458777778,16.06789
14.28075,12.038512
-25.79957895,11.439508
-50.9405625,8.500253
2.520666667,15.675735
3.577631579,13.130236
-0.676647059,-7.2917585
-23.51826667,2.3281837
-42.78838889,8.511593
-11.9388,1.1899168
-21.99872222,-25.218914
12.754875,-21.056667
-16.98235294,-26.64971
-32.72211765,-31.899364
-22.59957895,-20.746597
18.98710526,-6.980487
22.6853,-2.6724617
20.37010526,1.9802221
-23.48522222,5.553536
-0.033789474,4.147027
-2.898222222,-20.790426
6.94475,-5.4997244
15.68942105,1.6862919
-36.86033333,-1.0117998
20.53763158,-1.621629
32.94435294,3.4370682
8.535733333,0.78723264
18.26561111,1.7620016
21.6862,6.341403
-3.634722222,-0.21320598
-7.784125,-1.9197531
18.00764706,-1.6935759
4.315882353,-5.9311953
12.50642105,-11.839027
-21.65689474,-1.4844463
-11.729,-11.058573
-13.95013333,-7.109464
-3.0787,-3.4789166
-32.39589474,1.2858913
-29.06122222,-9.818746
-39.82578947,-15.325912
-44.92022222,-9.627373
-5.26025,-14.754549
-35.79457895,-18.7865
-72.2845625,-24.594614
0.338666667,-13.020511
-16.61336842,-13.310466
24.58835294,0.33673307
1.947733333,-1.5915668
6.516611111,-1.3569484
-21.0122,-10.461478
43.705125,-16.59609
-25.4378,3.1821203
-14.92672222,12.588716
-32.046125,3.5334828
